0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0->s4, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
5469: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
5470: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1, y2-s4->s1, b0-s4->s0, b1-s4, 
5471: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1, y2-s4->s1, b0-s0, b1-s4, 
5472: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5473: g0-s4, g1-s0->s4, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5474: g0-s4, g1-s0->s4, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5475: g0-s4, g1-s0->s4, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5476: g0-s4, g1-s0->s4, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5477: g0-s4, g1-s0->s4, g2-s1, y0-s3, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5478: g0-s4, g1-s0->s4, g2-s1, y0-s3->s1, y1-s1->s4, y2-s4->s1, b0-s0, b1-s4, 
5479: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s1->s4, y2-s1, b0-s0, b1-s4, 
5480: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s1->s4, y2-s1, b0-s0, b1-s4->s2, 
5481: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1, b0-s0->s4, b1-s4->s2, 
5482: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
5483: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
5484: g0-s4->s0, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
5485: g0-s4->s0, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2, 
5486: g0-s4->s0, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
5487: g0-s4->s0, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s4, b1-s2->s4, 
5488: g0-s4->s0, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s4, b1-s2->s4, 
5489: g0-s4->s0, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s4, b1-s2->s4, 
5490: g0-s0, g1-s4, g2-s4, y0-s1, y1-s4, y2-s3, b0-s4, b1-s2->s4, 
5491: g0-s0, g1-s4, g2-s4, y0-s1, y1-s4, y2-s3, b0-s4, b1-s4, 
5492: g0-s0, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5493: g0-s0, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5494: g0-s0, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5495: g0-s0, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5496: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5497: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s4, 
5498: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5499: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5500: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5501: g0-s0->s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5502: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5503: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5504: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s2, y2-s3->s1, b0-s4, b1-s4, 
5505: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s2, y2-s3->s1, b0-s4, b1-s4, 
5506: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
5507: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
5508: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
5509: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
5510: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
5511: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s4->s2, b1-s4, 
5512: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s4->s2, b1-s4, 
5513: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s4->s2, b1-s4, 
5514: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s2, b1-s4, 
5515: g0-s4, g1-s1->s3, g2-s4->s0, y0-s4, y1-s2->s4, y2-s1->s4, b0-s2, b1-s4, 
5516: g0-s4, g1-s1->s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4, 
5517: g0-s4, g1-s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4, 
5518: g0-s4, g1-s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
5519: g0-s4, g1-s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
5520: g0-s4, g1-s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
5521: g0-s4, g1-s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
5522: g0-s4, g1-s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
5523: g0-s4, g1-s3, g2-s0->s4, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5524: g0-s4, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5525: g0-s4, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5526: g0-s4, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5527: g0-s4, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5528: g0-s4, g1-s3->s1, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5529: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
5530: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s0, 
5531: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5532: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5533: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5534: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5535: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5536: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5537: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5538: g0-s4->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5539: g0-s4->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5540: g0-s4->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5541: g0-s4->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5542: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5543: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5544: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5545: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5546: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5547: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5548: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5549: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5550: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5551: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5552: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5553: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5554: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s0, b1-s4, 
5555: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s0, b1-s4, 
5556: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s0, b1-s4, 
5557: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s0, b1-s4, 
5558: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s0, b1-s4, 
5559: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s0, b1-s4, 
5560: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s4->s2, b0-s0, b1-s4, 
5561: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s0->s4, b1-s4, 
5562: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s0->s4, b1-s4, 
5563: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s0->s4, b1-s4, 
5564: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s0->s4, b1-s4, 
5565: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s0->s4, b1-s4, 
5566: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s0->s4, b1-s4, 
5567: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
5568: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s4, 
5569: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s4->s2, 
5570: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s4->s2, 
5571: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
5572: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
5573: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
5574: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2, 
5575: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2, 
5576: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2, 
5577: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2, 
5578: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2, 
5579: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
5580: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
5581: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
5582: g0-s1->s4, g1-s4, g2-s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
5583: g0-s1->s4, g1-s4->s0, g2-s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
5584: g0-s1->s4, g1-s4->s0, g2-s3, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
5585: g0-s1->s4, g1-s4->s0, g2-s3, y0-s1, y1-s1, y2-s4, b0-s4, b1-s4, 
5586: g0-s1->s4, g1-s4->s0, g2-s3->s1, y0-s1, y1-s1, y2-s4, b0-s4->s2, b1-s4, 
5587: g0-s4, g1-s4->s0, g2-s3->s1, y0-s1, y1-s1, y2-s4, b0-s4->s2, b1-s4, 
5588: g0-s4, g1-s4->s0, g2-s3->s1, y0-s1, y1-s1, y2-s4, b0-s4->s2, b1-s4, 
5589: g0-s4, g1-s0, g2-s3->s1, y0-s1, y1-s1, y2-s4, b0-s4->s2, b1-s4, 
5590: g0-s4, g1-s0, g2-s3->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
5591: g0-s4, g1-s0, g2-s3->s1, y0-s1, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
5592: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2, b1-s4, 
5593: g0-s4, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2, b1-s4, 
5594: g0-s4, g1-s0, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2, b1-s4, 
5595: g0-s4, g1-s0, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4, 
5596: g0-s4, g1-s0, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4, 
5597: g0-s4, g1-s0->s4, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4, 
5598: g0-s4, g1-s0->s4, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4, 
5599: g0-s4, g1-s0->s4, g2-s1->s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
5600: g0-s4, g1-s0->s4, g2-s1->s4, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
5601: g0-s4, g1-s0->s4, g2-s1->s4, y0-s3, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
5602: g0-s4, g1-s0->s4, g2-s1->s4, y0-s3, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
5603: g0-s4, g1-s4, g2-s1->s4, y0-s3, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
5604: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
5605: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
5606: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
5607: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
5608: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
5609: g0-s4->s0, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s0->s4, 
5610: g0-s4->s0, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s4, b1-s0->s4, 
5611: g0-s4->s0, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5612: g0-s4->s0, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5613: g0-s4->s0, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5614: g0-s4->s0, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5615: g0-s0, g1-s4, g2-s4, y0-s1, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5616: g0-s0, g1-s4, g2-s4, y0-s1, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5617: g0-s0, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5618: g0-s0->s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5619: g0-s0->s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5620: g0-s0->s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4->s0, b1-s4, 
5621: g0-s0->s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4->s0, b1-s4, 
5622: g0-s0->s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s4, 
5623: g0-s0->s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
5624: g0-s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
5625: g0-s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
5626: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
5627: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4->s2, 
5628: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4->s2, 
5629: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4->s2, 
5630: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4->s2, 
5631: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4->s2, 
5632: g0-s4, g1-s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s2, 
5633: g0-s4, g1-s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s2, 
5634: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s2, 
5635: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s2, 
5636: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s2->s4, 
5637: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4->s1, y2-s1->s4, b0-s0->s4, b1-s2->s4, 
5638: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s2->s4, 
5639: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s2->s4, 
5640: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
5641: g0-s4, g1-s1->s3, g2-s0, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5642: g0-s4, g1-s3, g2-s0->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5643: g0-s4, g1-s3, g2-s0->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5644: g0-s4, g1-s3, g2-s0->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5645: g0-s4, g1-s3, g2-s0->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5646: g0-s4->s1, g1-s3, g2-s0->s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
5647: g0-s4->s1, g1-s3, g2-s0->s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
5648: g0-s4->s1, g1-s3, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
5649: g0-s4->s1, g1-s3, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
5650: g0-s4->s1, g1-s3->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
5651: g0-s4->s1, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
5652: g0-s4->s1, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5653: g0-s4->s1, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5654: g0-s4->s1, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5655: g0-s1, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5656: g0-s1, g1-s3->s1, g2-s4, y0-s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5657: g0-s1, g1-s3->s1, g2-s4, y0-s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
5658: g0-s1, g1-s1, g2-s4, y0-s2, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
5659: g0-s1, g1-s1, g2-s4, y0-s2, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
5660: g0-s1->s3, g1-s1, g2-s4, y0-s2->s4, y1-s3, y2-s4->s2, b0-s4, b1-s4, 
5661: g0-s1->s3, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
5662: g0-s1->s3, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
5663: g0-s1->s3, g1-s1, g2-s4, y0-s2->s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
5664: g0-s1->s3, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
5665: g0-s1->s3, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
5666: g0-s1->s3, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s4, b1-s4, 
5667: g0-s1->s3, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s4->s2, b1-s4, 
5668: g0-s3, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s4->s2, b1-s4, 
5669: g0-s3, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4->s2, b1-s4, 
5670: g0-s3, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4->s2, b1-s4, 
5671: g0-s3, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4->s2, b1-s4, 
5672: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2, b1-s4, 
5673: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
5674: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
5675: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
5676: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4->s0, 
5677: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
5678: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
5679: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
5680: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
5681: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
5682: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
5683: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
5684: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
5685: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
5686: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
5687: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5688: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5689: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5690: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5691: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5692: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5693: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
