0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
3997: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
3998: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s0, 
3999: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
4000: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
4001: g0-s3->s1, g1-s4, g2-s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
4002: g0-s3->s1, g1-s4, g2-s1, y0-s3, y1-s4, y2-s2->s4, b0-s4->s2, b1-s0->s4, 
4003: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s2->s4, b0-s4->s2, b1-s0->s4, 
4004: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s2->s4, b0-s4->s2, b1-s0->s4, 
4005: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4006: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4007: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s2, b1-s4, 
4008: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s2, b1-s4, 
4009: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s2, b1-s4, 
4010: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s2, b1-s4, 
4011: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s2, b1-s4, 
4012: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
4013: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
4014: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
4015: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
4016: g0-s4, g1-s4->s1, g2-s3, y0-s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
4017: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4018: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4019: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4020: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4021: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4->s2, 
4022: g0-s4->s0, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4023: g0-s4->s0, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4024: g0-s4->s0, g1-s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s2, 
4025: g0-s4->s0, g1-s1, g2-s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s2, 
4026: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
4027: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
4028: g0-s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
4029: g0-s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
4030: g0-s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
4031: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
4032: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4->s0, b1-s2->s4, 
4033: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s2->s4, 
4034: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1, b0-s4->s0, b1-s4, 
4035: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s0, b1-s4, 
4036: g0-s0->s4, g1-s3, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s0, b1-s4, 
4037: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s0, b1-s4, 
4038: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
4039: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
4040: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
4041: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
4042: g0-s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
4043: g0-s4, g1-s3->s1, g2-s4, y0-s4, y1-s1, y2-s3, b0-s0, b1-s4, 
4044: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s0, b1-s4, 
4045: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s0->s4, b1-s4, 
4046: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s0->s4, b1-s4, 
4047: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s0->s4, b1-s4, 
4048: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s0->s4, b1-s4, 
4049: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3, b0-s0->s4, b1-s4, 
4050: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3->s1, b0-s0->s4, b1-s4, 
4051: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4052: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4053: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
4054: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
4055: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
4056: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4, b1-s4->s0, 
4057: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4, b1-s4->s0, 
4058: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s4->s0, 
4059: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3, y2-s1, b0-s4, b1-s0, 
4060: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s0, 
4061: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
4062: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
4063: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4064: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4065: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4066: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4067: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4068: g0-s4, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4069: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
4070: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
4071: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
4072: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
4073: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
4074: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4075: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4076: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4077: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4078: g0-s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4079: g0-s1, g1-s4->s0, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
4080: g0-s1, g1-s4->s0, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s2, b1-s4, 
4081: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4, 
4082: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4, 
4083: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
4084: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
4085: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
4086: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4087: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4088: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4089: g0-s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4090: g0-s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4091: g0-s3, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4092: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4093: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4094: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2, 
4095: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
4096: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
4097: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
4098: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
4099: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
4100: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
4101: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
4102: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
4103: g0-s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
4104: g0-s1, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s2, b0-s4, b1-s4, 
4105: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
4106: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
4107: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
4108: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
4109: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
4110: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
4111: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4->s0, b1-s4, 
4112: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1, y1-s4->s2, y2-s4, b0-s4->s0, b1-s4, 
4113: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1, y1-s4->s2, y2-s4, b0-s4->s0, b1-s4, 
4114: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4->s0, b1-s4, 
4115: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2, y2-s4, b0-s4->s0, b1-s4, 
4116: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
4117: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s0, b1-s4, 
4118: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4119: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4120: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4121: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4122: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4123: g0-s4, g1-s1, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s0, 
4124: g0-s4, g1-s1, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
4125: g0-s4, g1-s1, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
4126: g0-s4, g1-s1, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4127: g0-s4, g1-s1, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4128: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4129: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4130: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4131: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
4132: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4133: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4134: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4135: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4136: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4137: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4138: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
4139: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
4140: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
4141: g0-s0->s4, g1-s3, g2-s1, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
4142: g0-s0->s4, g1-s3->s1, g2-s1, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
4143: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
4144: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
4145: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
4146: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4147: g0-s4, g1-s3->s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4148: g0-s4, g1-s3->s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4149: g0-s4, g1-s3->s1, g2-s1->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4150: g0-s4, g1-s1, g2-s1->s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4151: g0-s4, g1-s1, g2-s1->s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4152: g0-s4, g1-s1, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4153: g0-s4, g1-s1, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4154: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4155: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4156: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4157: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4158: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s1, b0-s2, b1-s4, 
4159: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s1, b0-s2, b1-s4, 
4160: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2, b1-s4, 
4161: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s2, 
4162: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s2, 
4163: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s2, 
4164: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s2, 
4165: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s2, 
4166: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2, 
4167: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2, 
4168: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2, 
4169: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2, 
4170: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2->s4, 
4171: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2->s4, 
4172: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s2->s4, 
4173: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4174: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4175: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4176: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4177: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4178: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4179: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4180: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4181: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4182: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4183: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4184: g0-s1->s3, g1-s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4185: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4186: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4187: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4188: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4189: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4190: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4191: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4192: g0-s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4193: g0-s3->s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4194: g0-s3->s1, g1-s4->s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4195: g0-s3->s1, g1-s4->s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4196: g0-s3->s1, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4197: g0-s3->s1, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4198: g0-s3->s1, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4199: g0-s3->s1, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4200: g0-s3->s1, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4201: g0-s1, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4->s0, b1-s4, 
4202: g0-s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4203: g0-s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4204: g0-s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4205: g0-s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4206: g0-s1->s4, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s0, b1-s4, 
4207: g0-s1->s4, g1-s0->s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s0, b1-s4, 
4208: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s0, b1-s4, 
4209: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s0, b1-s4, 
4210: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4, 
4211: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
4212: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
4213: g0-s1->s4, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
4214: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
4215: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
4216: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
4217: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
4218: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s0, 
