0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7->s3, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
4454: g0-s8, g1-s8, g2-s6, g3-s8->s1, g4-s2->s6, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2->s3, b1-s2, b2-s2, b3-s7->s3, b4-s0, b5-s3, 
4455: g0-s8, g1-s8->s5, g2-s6, g3-s8->s1, g4-s2->s6, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2->s3, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
4456: g0-s8, g1-s5, g2-s6, g3-s8->s1, g4-s2->s6, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2->s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
4457: g0-s8, g1-s5, g2-s6, g3-s1, g4-s2->s6, y0-s7, y1-s8, y2-s2, y3-s5, y4-s8, b0-s2->s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
4458: g0-s8, g1-s5, g2-s6, g3-s1->s8, g4-s2->s6, y0-s7->s3, y1-s8, y2-s2, y3-s5, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
4459: g0-s8, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s7->s3, y1-s8->s1, y2-s2, y3-s5->s8, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
4460: g0-s8, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s7->s3, y1-s8->s1, y2-s2, y3-s8, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
4461: g0-s8, g1-s5->s2, g2-s6->s2, g3-s1->s8, g4-s6, y0-s7->s3, y1-s8->s1, y2-s2, y3-s8, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
4462: g0-s8, g1-s2, g2-s6->s2, g3-s1->s8, g4-s6, y0-s7->s3, y1-s8->s1, y2-s2, y3-s8, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
4463: g0-s8, g1-s2, g2-s6->s2, g3-s1->s8, g4-s6, y0-s7->s3, y1-s8->s1, y2-s2, y3-s8, y4-s8->s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
4464: g0-s8, g1-s2, g2-s6->s2, g3-s1->s8, g4-s6, y0-s3, y1-s8->s1, y2-s2, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s7, 
4465: g0-s8, g1-s2->s6, g2-s6->s2, g3-s1->s8, g4-s6, y0-s3, y1-s8->s1, y2-s2->s3, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
4466: g0-s8, g1-s2->s6, g2-s2, g3-s1->s8, g4-s6->s2, y0-s3, y1-s8->s1, y2-s2->s3, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
4467: g0-s8, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s3, y1-s8->s1, y2-s2->s3, y3-s8, y4-s5, b0-s3->s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
4468: g0-s8->s1, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s3, y1-s1, y2-s2->s3, y3-s8, y4-s5, b0-s3->s7, b1-s0, b2-s3, b3-s2, b4-s2, b5-s7, 
4469: g0-s8->s1, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s3->s2, y1-s1, y2-s2->s3, y3-s8, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
4470: g0-s8->s1, g1-s2->s6, g2-s2->s5, g3-s8, g4-s6->s2, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s8, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
4471: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8->s5, g4-s6->s2, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s8, y4-s5->s2, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
4472: g0-s8->s1, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s3->s2, y1-s1->s8, y2-s3, y3-s8, y4-s2, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s7->s3, 
4473: g0-s8->s1, g1-s6, g2-s5, g3-s5, g4-s2, y0-s3->s2, y1-s1->s8, y2-s3, y3-s8, y4-s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s7->s3, 
4474: g0-s8->s1, g1-s6, g2-s5, g3-s5, g4-s2, y0-s3->s2, y1-s1->s8, y2-s3, y3-s8, y4-s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s7->s3, 
4475: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s3->s2, y1-s1->s8, y2-s3, y3-s8, y4-s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
4476: g0-s8->s1, g1-s6->s2, g2-s5->s8, g3-s5, g4-s2->s5, y0-s2, y1-s1->s8, y2-s3, y3-s8, y4-s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
4477: g0-s1, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2, y1-s1->s8, y2-s3, y3-s8->s1, y4-s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
4478: g0-s1, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2->s5, y1-s1->s8, y2-s3, y3-s8->s1, y4-s2, b0-s7->s3, b1-s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
4479: g0-s1->s8, g1-s6->s2, g2-s8, g3-s5->s2, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
4480: g0-s1->s8, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
4481: g0-s1->s8, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s3->s2, 
4482: g0-s1->s8, g1-s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s3->s2, 
4483: g0-s1->s8, g1-s2, g2-s8, g3-s2->s6, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s3->s2, 
4484: g0-s1->s8, g1-s2, g2-s8, g3-s2->s6, g4-s5, y0-s5, y1-s8, y2-s3->s7, y3-s8->s1, y4-s2->s3, b0-s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s3->s2, 
4485: g0-s1->s8, g1-s2->s5, g2-s8, g3-s2->s6, g4-s5, y0-s5, y1-s8, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2, 
4486: g0-s1->s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s8, y2-s7, y3-s1, y4-s3, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2, 
4487: g0-s1->s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s8, y2-s7, y3-s1, y4-s3, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2, 
4488: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5->s8, y0-s5, y1-s8, y2-s7, y3-s1->s8, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
4489: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s8, y2-s7, y3-s1->s8, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
4490: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s5, y1-s8, y2-s7, y3-s1->s8, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
4491: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s5, y1-s8->s5, y2-s7, y3-s1->s8, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
4492: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s5, y1-s5, y2-s7, y3-s1->s8, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
4493: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s5, y1-s5, y2-s7->s3, y3-s1->s8, y4-s3->s7, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
4494: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s5, y1-s5, y2-s7->s3, y3-s1->s8, y4-s3->s7, b0-s3->s2, b1-s3, b2-s3, b3-s2, b4-s7, b5-s2->s0, 
4495: g0-s8, g1-s5, g2-s1, g3-s6->s2, g4-s8, y0-s5->s8, y1-s5, y2-s7->s3, y3-s1->s8, y4-s3->s7, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s2->s0, 
4496: g0-s8, g1-s5, g2-s1, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s7->s3, y3-s1->s8, y4-s3->s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7, b5-s2->s0, 
4497: g0-s8, g1-s5, g2-s1, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s7->s3, y3-s8, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0, 
4498: g0-s8->s5, g1-s5, g2-s1, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s7->s3, y3-s8, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0, 
4499: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s7, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0, 
4500: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
4501: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
4502: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
4503: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s7->s3, b5-s0->s2, 
4504: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s7->s3, b5-s0->s2, 
4505: g0-s5, g1-s5->s8, g2-s1->s8, g3-s2, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s3, b5-s0->s2, 
4506: g0-s5, g1-s8, g2-s1->s8, g3-s2, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s2->s0, b1-s7, b2-s2, b3-s3, b4-s3, b5-s0->s2, 
4507: g0-s5, g1-s8, g2-s1->s8, g3-s2, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s2->s0, b1-s7, b2-s2, b3-s3->s7, b4-s3, b5-s0->s2, 
4508: g0-s5, g1-s8, g2-s8, g3-s2->s5, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3, b5-s0->s2, 
4509: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3, b5-s2, 
4510: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s8, y4-s7->s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
4511: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s8, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
4512: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s5->s2, y2-s2, y3-s8->s5, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
4513: g0-s5, g1-s8, g2-s8, g3-s5, g4-s1, y0-s8->s1, y1-s2, y2-s2->s5, y3-s5, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
4514: g0-s5, g1-s8, g2-s8, g3-s5, g4-s1, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
4515: g0-s5, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
4516: g0-s5, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
4517: g0-s5, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s7, b4-s2, b5-s3, 
4518: g0-s5->s2, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s7, b4-s2->s0, b5-s3, 
4519: g0-s2, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s7, b4-s2->s0, b5-s3, 
4520: g0-s2->s6, g1-s8, g2-s8, g3-s5->s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s7, b4-s2->s0, b5-s3, 
4521: g0-s2->s6, g1-s8, g2-s8->s5, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s2->s0, b5-s3, 
4522: g0-s2->s6, g1-s8->s1, g2-s5, g3-s8, g4-s1->s8, y0-s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s2->s0, b5-s3->s7, 
4523: g0-s2->s6, g1-s8->s1, g2-s5, g3-s8, g4-s1->s8, y0-s1, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
4524: g0-s2->s6, g1-s8->s1, g2-s5, g3-s8, g4-s8, y0-s1, y1-s3, y2-s5, y3-s5, y4-s2, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
4525: g0-s2->s6, g1-s8->s1, g2-s5, g3-s8, g4-s8, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s2, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
4526: g0-s2->s6, g1-s8->s1, g2-s5, g3-s8, g4-s8, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
4527: g0-s6, g1-s8->s1, g2-s5, g3-s8, g4-s8, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3->s7, 
4528: g0-s6, g1-s8->s1, g2-s5, g3-s8, g4-s8->s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s2->s5, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s7, 
4529: g0-s6, g1-s8->s1, g2-s5, g3-s8, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s5, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7, 
4530: g0-s6, g1-s8->s1, g2-s5, g3-s8, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5->s2, y4-s5, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7, 
4531: g0-s6, g1-s1, g2-s5, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s2, y4-s5, b0-s2->s3, b1-s2, b2-s0->s2, b3-s3, b4-s0, b5-s7, 
4532: g0-s6, g1-s1, g2-s5, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s2, y4-s5, b0-s2->s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
4533: g0-s6, g1-s1, g2-s5, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s2, y4-s5, b0-s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
4534: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
4535: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
4536: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
4537: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s5->s8, y3-s2->s3, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
4538: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
4539: g0-s6->s2, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
4540: g0-s6->s2, g1-s1->s8, g2-s5, g3-s1, g4-s5, y0-s8->s5, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s7, b1-s2->s0, b2-s2, b3-s2, b4-s0->s2, b5-s7->s3, 
4541: g0-s2, g1-s1->s8, g2-s5, g3-s1, g4-s5, y0-s5, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s7, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7->s3, 
4542: g0-s2, g1-s1->s8, g2-s5, g3-s1, g4-s5, y0-s5, y1-s7->s3, y2-s8, y3-s2->s3, y4-s5, b0-s7, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s3, 
4543: g0-s2, g1-s8, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s7->s3, y2-s8, y3-s2->s3, y4-s5, b0-s7, b1-s0, b2-s2, b3-s2->s0, b4-s2, b5-s3->s2, 
4544: g0-s2, g1-s8, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s7->s3, y2-s8, y3-s3, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4545: g0-s2, g1-s8, g2-s5->s2, g3-s1->s8, g4-s5, y0-s5, y1-s7->s3, y2-s8, y3-s3, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4546: g0-s2, g1-s8, g2-s2, g3-s1->s8, g4-s5, y0-s5, y1-s7->s3, y2-s8, y3-s3->s7, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4547: g0-s2, g1-s8, g2-s2, g3-s1->s8, g4-s5, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4548: g0-s2->s5, g1-s8, g2-s2, g3-s1->s8, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4549: g0-s5, g1-s8, g2-s2->s6, g3-s1->s8, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
4550: g0-s5, g1-s8, g2-s2->s6, g3-s1->s8, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s2, 
4551: g0-s5, g1-s8, g2-s2->s6, g3-s1->s8, g4-s5->s2, y0-s5, y1-s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s2, 
4552: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s2->s0, 
4553: g0-s5, g1-s8->s5, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s2->s0, 
4554: g0-s5, g1-s5, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5->s8, b0-s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2->s3, b5-s2->s0, 
4555: g0-s5, g1-s5, g2-s2->s6, g3-s8, g4-s2, y0-s5->s2, y1-s3->s2, y2-s8->s1, y3-s7, y4-s8, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s2->s0, 
4556: g0-s5, g1-s5, g2-s6, g3-s8->s5, g4-s2->s6, y0-s2, y1-s3->s2, y2-s1, y3-s7, y4-s8, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s2->s0, 
4557: g0-s5, g1-s5, g2-s6, g3-s5, g4-s2->s6, y0-s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s2->s0, 
4558: g0-s5, g1-s5, g2-s6, g3-s5, g4-s2->s6, y0-s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s3, b1-s2->s3, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
4559: g0-s5, g1-s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s2, y1-s2, y2-s1->s8, y3-s7, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
4560: g0-s5, g1-s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s2, y1-s2, y2-s1->s8, y3-s7, y4-s8, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3, b5-s2->s0, 
4561: g0-s5, g1-s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s2, y1-s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3, b5-s0, 
4562: g0-s5, g1-s5, g2-s6->s2, g3-s5, g4-s2->s6, y0-s2, y1-s2->s5, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3, b5-s0, 
4563: g0-s5->s8, g1-s5, g2-s6->s2, g3-s5, g4-s6, y0-s2, y1-s5, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s0, 
4564: g0-s8, g1-s5, g2-s6->s2, g3-s5, g4-s6, y0-s2, y1-s5, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s0->s2, 
4565: g0-s8, g1-s5, g2-s6->s2, g3-s5, g4-s6, y0-s2->s3, y1-s5, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3->s2, b1-s3, b2-s7, b3-s2, b4-s3->s7, b5-s0->s2, 
