total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
5498: b0-s4, g0-s4, y1-s2->s4, y2-s3, b1-s4, g1-s1, y0-s4, g2-s4->s0, 
5499: b0-s4, y2-s3, y1-s4, g1-s1, b1-s4, g2-s4->s0, g0-s4, y0-s4, 
5500: y0-s4, g1-s1, g2-s4->s0, b1-s4, g0-s4, b0-s4, y1-s4, y2-s3, 
5501: y0-s4, g2-s0, b1-s4, g0-s4, b0-s4, y1-s4, y2-s3, g1-s1, 
5502: y1-s4, y2-s3->s1, b0-s4->s2, b1-s4, y0-s4, g2-s0, g0-s4, g1-s1->s3, 
5503: y1-s4, y0-s4, b1-s4, b0-s4->s2, y2-s3->s1, g1-s1->s3, g2-s0, g0-s4, 
5504: g2-s0, y0-s4, g0-s4, b1-s4, g1-s1->s3, y1-s4, y2-s3->s1, b0-s4->s2, 
5505: g0-s4, y1-s4, y2-s3->s1, g1-s1->s3, b0-s4->s2, b1-s4, y0-s4, g2-s0, 
5506: y2-s3->s1, y0-s4, b1-s4, b0-s4->s2, g0-s4, g1-s1->s3, g2-s0, y1-s4, 
5507: g2-s0, g0-s4, y0-s4, b0-s2, g1-s1->s3, b1-s4, y2-s3->s1, y1-s4, 
5508: g2-s0, y0-s4, y2-s3->s1, y1-s4, g1-s1->s3, g0-s4, b1-s4, b0-s2, 
5509: y1-s4, b1-s4, b0-s2, y2-s3->s1, g1-s1->s3, g0-s4, y0-s4->s2, g2-s0->s4, 
5510: b0-s2->s4, b1-s4, y0-s4->s2, g2-s0->s4, y2-s1, g1-s3, g0-s4, y1-s4, 
5511: y2-s1, y1-s4, g2-s0->s4, y0-s4->s2, g0-s4->s1, b1-s4, b0-s2->s4, g1-s3, 
5512: y2-s1, y1-s4, b0-s2->s4, b1-s4, g0-s4->s1, g2-s0->s4, y0-s4->s2, g1-s3, 
5513: y1-s4, g0-s4->s1, b1-s4, y0-s4->s2, g1-s3, y2-s1->s4, b0-s2->s4, g2-s0->s4, 
5514: b1-s4->s0, y1-s4, b0-s2->s4, y2-s1->s4, y0-s2, g2-s0->s4, g1-s3, g0-s4->s1, 
5515: b1-s4->s0, y0-s2, g0-s4->s1, b0-s4, g1-s3, y1-s4, y2-s1->s4, g2-s4, 
5516: b1-s4->s0, g1-s3, b0-s4, g2-s4, y0-s2, g0-s4->s1, y1-s4, y2-s1->s4, 
5517: y1-s4, b0-s4, y2-s1->s4, g1-s3->s1, g0-s4->s1, b1-s4->s0, y0-s2, g2-s4, 
5518: y2-s1->s4, y1-s4, g2-s4, b1-s4->s0, g1-s3->s1, g0-s4->s1, y0-s2, b0-s4, 
5519: g1-s3->s1, y0-s2->s4, b1-s4->s0, b0-s4, y1-s4, y2-s1->s4, g0-s4->s1, g2-s4, 
5520: y0-s2->s4, g2-s4, y1-s4->s1, y2-s1->s4, g1-s3->s1, g0-s1, b0-s4, b1-s0, 
5521: b0-s4, g0-s1, b1-s0, y0-s2->s4, g1-s3->s1, g2-s4, y2-s1->s4, y1-s4->s1, 
5522: b0-s4, b1-s0, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, g1-s3->s1, g0-s1, 
5523: g2-s4, y1-s4->s1, y0-s2->s4, y2-s4, b1-s0, b0-s4->s0, g0-s1, g1-s3->s1, 
5524: g2-s4, g0-s1, y1-s4->s1, b0-s4->s0, y2-s4, g1-s3->s1, y0-s4, b1-s0, 
5525: g2-s4, y0-s4, g0-s1->s3, g1-s1, y2-s4, y1-s4->s1, b0-s4->s0, b1-s0, 
5526: y2-s4, y1-s4->s1, y0-s4, g1-s1, g2-s4, g0-s1->s3, b1-s0, b0-s4->s0, 
5527: y1-s4->s1, y2-s4, y0-s4, g1-s1, g0-s1->s3, g2-s4, b1-s0, b0-s4->s0, 
5528: g1-s1->s4, y2-s4, y1-s4->s1, g2-s4, y0-s4, b1-s0->s4, b0-s4->s0, g0-s1->s3, 
5529: g2-s4, y0-s4, g0-s1->s3, y2-s4, g1-s1->s4, y1-s1, b0-s0, b1-s0->s4, 
5530: g2-s4, g1-s1->s4, g0-s1->s3, b0-s0, y0-s4, b1-s0->s4, y2-s4, y1-s1, 
5531: g2-s4, y0-s4, y1-s1, y2-s4, g1-s1->s4, b1-s0->s4, b0-s0, g0-s1->s3, 
5532: g0-s1->s3, y2-s4, b1-s0->s4, b0-s0, y1-s1, g1-s1->s4, g2-s4->s1, y0-s4, 
5533: g2-s4->s1, g1-s1->s4, y0-s4, b0-s0, b1-s0->s4, y1-s1->s3, y2-s4, g0-s3, 
5534: y2-s4, g0-s3, b1-s4, y1-s1->s3, b0-s0, g2-s4->s1, y0-s4, g1-s1->s4, 
5535: y0-s4, y2-s4, g0-s3, b1-s4, y1-s1->s3, g1-s1->s4, g2-s4->s1, b0-s0, 
5536: y1-s1->s3, y0-s4, y2-s4, g1-s1->s4, g0-s3->s1, g2-s4->s1, b0-s0, b1-s4, 
5537: y1-s1->s3, y2-s4, b0-s0->s4, g0-s3->s1, g1-s4, b1-s4, y0-s4, g2-s4->s1, 
5538: g1-s4, y0-s4, b0-s0->s4, b1-s4, g0-s3->s1, g2-s4->s1, y1-s1->s3, y2-s4, 
5539: b0-s0->s4, g1-s4, y1-s1->s3, y2-s4->s2, b1-s4, g2-s4->s1, g0-s3->s1, y0-s4, 
5540: b1-s4, g2-s4->s1, y0-s4, b0-s0->s4, g0-s3->s1, g1-s4, y2-s4->s2, y1-s1->s3, 
5541: b1-s4, y2-s4->s2, y1-s3, b0-s0->s4, g1-s4, g0-s3->s1, y0-s4->s1, g2-s1, 
5542: y0-s4->s1, g2-s1, b1-s4, b0-s0->s4, g1-s4, y1-s3, y2-s4->s2, g0-s3->s1, 
5543: y0-s4->s1, g1-s4, g0-s3->s1, b1-s4, y2-s4->s2, g2-s1, y1-s3, b0-s4, 
5544: y1-s3, y2-s2, g0-s1, b1-s4->s2, g1-s4, b0-s4, y0-s4->s1, g2-s1->s3, 
5545: b0-s4, y2-s2, g0-s1, b1-s4->s2, y1-s3, g1-s4, y0-s4->s1, g2-s1->s3, 
5546: g2-s1->s3, b1-s4->s2, y1-s3, b0-s4, y0-s4->s1, y2-s2->s4, g1-s4->s0, g0-s1, 
5547: y1-s3->s1, y2-s2->s4, b1-s4->s2, g1-s4->s0, b0-s4, g0-s1->s4, g2-s1->s3, y0-s4->s1, 
5548: g1-s4->s0, b1-s4->s2, y2-s2->s4, b0-s4, g0-s1->s4, y1-s3->s1, y0-s4->s1, g2-s1->s3, 
5549: b1-s2, g0-s1->s4, y0-s4->s1, g2-s1->s3, g1-s4->s0, y1-s3->s1, b0-s4->s2, y2-s2->s4, 
5550: b1-s2, g1-s4->s0, y1-s3->s1, b0-s4->s2, g0-s1->s4, y2-s2->s4, g2-s1->s3, y0-s1, 
5551: y1-s3->s1, g1-s4->s0, y2-s4, b1-s2, b0-s4->s2, g0-s1->s4, g2-s1->s3, y0-s1, 
5552: g2-s3, b0-s4->s2, b1-s2, y2-s4, y0-s1, y1-s3->s1, g0-s1->s4, g1-s0, 
5553: b0-s4->s2, b1-s2, y0-s1, g2-s3, g0-s1->s4, g1-s0, y2-s4, y1-s3->s1, 
5554: b1-s2->s4, g0-s1->s4, y2-s4, y1-s3->s1, g1-s0, y0-s1, b0-s2, g2-s3, 
5555: y0-s1, y1-s1, g2-s3, g1-s0, b1-s2->s4, b0-s2, y2-s4, g0-s1->s4, 
5556: y2-s4, g0-s4, b0-s2, y0-s1->s3, g2-s3, y1-s1, b1-s2->s4, g1-s0, 
5557: b0-s2, g0-s4, g2-s3, g1-s0, b1-s2->s4, y1-s1, y0-s1->s3, y2-s4, 
5558: g0-s4, b1-s2->s4, y0-s1->s3, b0-s2, g2-s3, g1-s0->s4, y2-s4->s1, y1-s1, 
5559: b1-s4, y0-s1->s3, g1-s0->s4, b0-s2->s4, y1-s1, y2-s4->s1, g0-s4, g2-s3, 
5560: y2-s4->s1, y0-s1->s3, g2-s3->s1, b1-s4, g0-s4, g1-s0->s4, b0-s2->s4, y1-s1, 
5561: y2-s4->s1, b1-s4, b0-s2->s4, g0-s4->s0, y1-s1->s4, g1-s0->s4, g2-s3->s1, y0-s1->s3, 
5562: y1-s1->s4, y2-s4->s1, b1-s4, y0-s1->s3, b0-s2->s4, g2-s3->s1, g1-s0->s4, g0-s4->s0, 
5563: b0-s2->s4, b1-s4, y1-s1->s4, g1-s0->s4, y2-s4->s1, g0-s4->s0, y0-s1->s3, g2-s3->s1, 
5564: g0-s4->s0, g1-s4, y2-s4->s1, y1-s1->s4, g2-s3->s1, y0-s3, b0-s4, b1-s4, 
5565: y0-s3, b0-s4, g0-s4->s0, g1-s4, b1-s4, g2-s3->s1, y2-s4->s1, y1-s1->s4, 
5566: b1-s4, y0-s3, y2-s4->s1, g0-s4->s0, g1-s4, y1-s1->s4, b0-s4, g2-s3->s1, 
5567: b1-s4, b0-s4, y1-s1->s4, g0-s0, y0-s3, g2-s3->s1, y2-s1, g1-s4, 
5568: g2-s1, y0-s3, b1-s4->s0, g0-s0, g1-s4, b0-s4, y1-s1->s4, y2-s1, 
5569: y1-s1->s4, g2-s1, y0-s3, y2-s1, g0-s0, g1-s4, b0-s4, b1-s4->s0, 
5570: g0-s0, b1-s4->s0, y0-s3, b0-s4, g1-s4, y1-s4, y2-s1, g2-s1, 
5571: g1-s4, y2-s1, g0-s0, g2-s1, y0-s3, y1-s4, b0-s4, b1-s4->s0, 
5572: b1-s4->s0, g0-s0, g1-s4, y1-s4, y2-s1, b0-s4, y0-s3->s1, g2-s1, 
5573: b0-s4, y0-s3->s1, g0-s0, g2-s1, y2-s1->s3, g1-s4, b1-s4->s0, y1-s4, 
5574: b0-s4, y0-s3->s1, y1-s4, b1-s0, g2-s1, y2-s1->s3, g0-s0, g1-s4, 
5575: g2-s1->s4, y0-s3->s1, b0-s4, y1-s4, b1-s0, y2-s1->s3, g1-s4, g0-s0->s4, 
5576: g1-s4, y1-s4, g0-s0->s4, y2-s1->s3, g2-s1->s4, b0-s4, y0-s3->s1, b1-s0, 
5577: b0-s4->s0, g2-s1->s4, y0-s3->s1, g1-s4, g0-s0->s4, y1-s4, y2-s1->s3, b1-s0, 
5578: y0-s3->s1, g0-s0->s4, g1-s4, y2-s1->s3, b1-s0, y1-s4, g2-s1->s4, b0-s4->s0, 
5579: b1-s0, g2-s1->s4, y0-s3->s1, g0-s0->s4, b0-s4->s0, y2-s1->s3, y1-s4, g1-s4, 
5580: b0-s4->s0, g1-s4, y2-s1->s3, y1-s4, g2-s1->s4, b1-s0, g0-s0->s4, y0-s1, 
5581: y2-s3, y1-s4, g1-s4, b1-s0, g0-s4, g2-s1->s4, b0-s4->s0, y0-s1, 
5582: b0-s4->s0, b1-s0, g1-s4, g0-s4, y0-s1, g2-s1->s4, y2-s3, y1-s4, 
5583: y0-s1, g2-s1->s4, y2-s3, g0-s4, y1-s4, g1-s4, b1-s0->s4, b0-s0, 
5584: g1-s4, g0-s4, b0-s0, b1-s0->s4, y1-s4, y2-s3, g2-s4, y0-s1->s4, 
5585: g2-s4, g0-s4, y1-s4, y2-s3->s1, y0-s1->s4, g1-s4, b1-s0->s4, b0-s0, 
5586: y1-s4, y2-s3->s1, g0-s4, g1-s4, y0-s1->s4, g2-s4, b1-s0->s4, b0-s0, 
5587: b1-s0->s4, g0-s4, g1-s4->s1, g2-s4, y2-s3->s1, y1-s4, b0-s0, y0-s1->s4, 
5588: g2-s4, g0-s4, g1-s4->s1, b0-s0, y2-s3->s1, b1-s0->s4, y1-s4, y0-s1->s4, 
5589: b1-s4, y0-s1->s4, g2-s4, g0-s4, g1-s4->s1, y1-s4, b0-s0->s4, y2-s3->s1, 
5590: y2-s3->s1, y1-s4, g1-s4->s1, b1-s4, b0-s0->s4, g0-s4, g2-s4, y0-s1->s4, 
5591: y1-s4, g1-s4->s1, g0-s4, b0-s0->s4, b1-s4, g2-s4, y0-s1->s4, y2-s3->s1, 
5592: y1-s4, b0-s0->s4, b1-s4, g2-s4, y0-s1->s4, y2-s3->s1, g1-s4->s1, g0-s4, 
5593: y0-s4, y1-s4, b0-s0->s4, b1-s4, y2-s1, g2-s4, g0-s4, g1-s4->s1, 
5594: y0-s4, y1-s4->s2, y2-s1, g1-s4->s1, b1-s4, b0-s0->s4, g0-s4, g2-s4, 
5595: b1-s4, b0-s4, g0-s4, y2-s1, y1-s4->s2, g1-s4->s1, g2-s4, y0-s4, 
5596: b0-s4, g1-s1, g0-s4, y1-s4->s2, y0-s4, g2-s4, y2-s1, b1-s4, 
5597: y1-s4->s2, b1-s4, b0-s4, y2-s1, g1-s1, g0-s4, y0-s4, g2-s4, 
5598: b1-s4, g2-s4, b0-s4, g0-s4, y2-s1, y0-s4, y1-s4->s2, g1-s1, 
5599: y1-s2, g1-s1, y2-s1->s4, b0-s4, y0-s4, g2-s4, g0-s4, b1-s4, 
5600: g1-s1, y0-s4, g2-s4, b0-s4, b1-s4, g0-s4, y2-s1->s4, y1-s2, 
5601: y2-s1->s4, g1-s1, b1-s4, y1-s2, b0-s4, g0-s4, g2-s4, y0-s4, 
5602: g0-s4, b1-s4, g2-s4, y2-s1->s4, b0-s4, y1-s2->s4, y0-s4, g1-s1, 
5603: g0-s4->s1, y0-s4, b1-s4, g2-s4, b0-s4, g1-s1->s3, y1-s2->s4, y2-s1->s4, 
5604: y2-s1->s4, y1-s2->s4, b0-s4, b1-s4, g1-s1->s3, g2-s4, g0-s4->s1, y0-s4, 
5605: g1-s1->s3, g0-s4->s1, y1-s2->s4, b0-s4, y0-s4, g2-s4, b1-s4, y2-s1->s4, 
5606: b0-s4, b1-s4, g2-s4, g1-s1->s3, g0-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, 
5607: b0-s4, y1-s4, y2-s1->s4, g2-s4, b1-s4, g1-s1->s3, y0-s4, g0-s4->s1, 
5608: b1-s4, b0-s4, g0-s4->s1, g1-s1->s3, g2-s4->s0, y2-s4, y0-s4, y1-s4, 
5609: y2-s4, y1-s4, g0-s4->s1, g1-s1->s3, y0-s4, g2-s4->s0, b0-s4, b1-s4, 
5610: b0-s4, g0-s4->s1, y1-s4, y2-s4, b1-s4, g2-s4->s0, g1-s1->s3, y0-s4, 
5611: b0-s4, y0-s4, g2-s4->s0, b1-s4->s2, g1-s3, y2-s4, g0-s4->s1, y1-s4, 
5612: b1-s4->s2, b0-s4, g0-s1, g2-s4->s0, g1-s3->s1, y0-s4, y2-s4, y1-s4, 
5613: g1-s3->s1, y2-s4, y1-s4, b1-s4->s2, g2-s4->s0, y0-s4, g0-s1, b0-s4, 
5614: y1-s4, b1-s4->s2, b0-s4, g1-s3->s1, y2-s4, g0-s1, y0-s4, g2-s0, 
5615: y0-s4, g0-s1, g1-s3->s1, b0-s4, y1-s4, y2-s4, g2-s0, b1-s4->s2, 
5616: y2-s4, y1-s4, g0-s1->s3, b0-s4, b1-s2, y0-s4, g1-s3->s1, g2-s0, 
5617: b1-s2, g1-s3->s1, y2-s4, b0-s4, y1-s4, g0-s1->s3, g2-s0, y0-s4, 
5618: g1-s3->s1, y1-s4, y2-s4, g0-s1->s3, b1-s2, b0-s4, g2-s0, y0-s4->s2, 
5619: y2-s4, y0-s4->s2, b1-s2, g0-s1->s3, g1-s3->s1, g2-s0, b0-s4, y1-s4, 
5620: b1-s2->s4, b0-s4, g0-s1->s3, y0-s4->s2, g1-s1, y2-s4, y1-s4, g2-s0, 
5621: g1-s1, g0-s1->s3, y1-s4, y2-s4, b1-s2->s4, b0-s4, g2-s0->s4, y0-s4->s2, 
5622: y0-s4->s2, g2-s0->s4, b0-s4, b1-s2->s4, y1-s4, g1-s1, y2-s4, g0-s1->s3, 
5623: y1-s4, b1-s2->s4, b0-s4->s2, y2-s4, g1-s1->s4, g0-s1->s3, y0-s2, g2-s0->s4, 
5624: g1-s1->s4, b1-s2->s4, y1-s4, y2-s4, g0-s3, b0-s4->s2, y0-s2, g2-s0->s4, 
5625: y2-s4, y1-s4, g0-s3, g2-s0->s4, y0-s2->s4, b0-s4->s2, g1-s1->s4, b1-s4, 
5626: y0-s2->s4, g2-s0->s4, g0-s3, b1-s4, b0-s4->s2, g1-s1->s4, y2-s4, y1-s4, 
5627: y0-s2->s4, g2-s4, b1-s4, g1-s1->s4, y1-s4, b0-s4->s2, y2-s4, g0-s3, 
5628: y1-s4->s1, y2-s4, g1-s1->s4, g0-s3, b1-s4, b0-s2, y0-s2->s4, g2-s4, 
5629: g1-s1->s4, g0-s3->s1, y2-s4, y0-s2->s4, g2-s4, y1-s4->s1, b1-s4, b0-s2, 
5630: y2-s4, g1-s1->s4, g2-s4, y0-s4, b1-s4, g0-s3->s1, y1-s4->s1, b0-s2->s4, 
5631: y0-s4, g0-s3->s1, b0-s2->s4, y2-s4, y1-s4->s1, g2-s4, b1-s4, g1-s1->s4, 
5632: b0-s2->s4, g1-s4, b1-s4, g0-s3->s1, y2-s4, y1-s4->s1, y0-s4, g2-s4, 
5633: y1-s4->s1, b0-s2->s4, g0-s3->s1, y0-s4, b1-s4, y2-s4, g1-s4, g2-s4, 
5634: y1-s4->s1, g2-s4, y0-s4, b0-s2->s4, b1-s4, g0-s3->s1, y2-s4, g1-s4, 
5635: g1-s4, g2-s4, y0-s4, y1-s4->s1, b1-s4, g0-s3->s1, y2-s4, b0-s4, 
5636: g0-s3->s1, y0-s4, g1-s4, g2-s4, b0-s4, b1-s4, y1-s4->s1, y2-s4->s2, 
5637: y0-s4, g2-s4, b1-s4, y2-s4->s2, g0-s1, b0-s4, g1-s4, y1-s1, 
5638: g0-s1->s4, b1-s4, b0-s4, g1-s4, g2-s4, y2-s4->s2, y1-s1, y0-s4, 
5639: g2-s4, b1-s4, b0-s4, g0-s1->s4, y2-s4->s2, y1-s1, g1-s4, y0-s4, 
5640: y2-s4->s2, y1-s1, b1-s4->s0, b0-s4, y0-s4, g2-s4, g1-s4, g0-s1->s4, 
5641: y0-s4, g2-s4, y1-s1, b1-s4->s0, y2-s2, g1-s4, g0-s1->s4, b0-s4, 
5642: b1-s4->s0, b0-s4, y2-s2, y1-s1, g0-s1->s4, g1-s4, g2-s4, y0-s4, 
5643: b0-s4, b1-s4->s0, g1-s4, y0-s4, g0-s1->s4, y2-s2, y1-s1, g2-s4, 
5644: y2-s2, y1-s1->s3, g0-s1->s4, g1-s4, g2-s4, y0-s4, b0-s4, b1-s4->s0, 
5645: b1-s4->s0, y0-s4, g2-s4, g0-s1->s4, y1-s1->s3, b0-s4, g1-s4, y2-s2->s4, 
5646: g1-s4, y2-s2->s4, b1-s0, y1-s1->s3, g0-s1->s4, b0-s4, y0-s4, g2-s4, 
5647: g1-s4, y2-s2->s4, g0-s4, g2-s4, b0-s4, y0-s4, y1-s1->s3, b1-s0, 
5648: g0-s4, y2-s2->s4, g1-s4, y1-s1->s3, g2-s4->s1, b0-s4, b1-s0, y0-s4, 
5649: b0-s4, b1-s0, y2-s2->s4, g0-s4, y1-s1->s3, y0-s4, g2-s4->s1, g1-s4, 
5650: b1-s0, y2-s4, y1-s1->s3, g2-s4->s1, y0-s4, g1-s4, g0-s4, b0-s4, 
5651: b1-s0, b0-s4, y2-s4, y1-s1->s3, g2-s4->s1, y0-s4, g0-s4, g1-s4, 
5652: y0-s4, b0-s4, y2-s4, g2-s4->s1, b1-s0->s4, g1-s4, y1-s3, g0-s4, 
5653: b0-s4, b1-s0->s4, y1-s3, g1-s4, g2-s4->s1, y0-s4, g0-s4, y2-s4, 
5654: g1-s4, g0-s4, b0-s4, b1-s0->s4, y2-s4, y1-s3->s1, y0-s4, g2-s4->s1, 
5655: b1-s0->s4, b0-s4, y0-s4, g1-s4, g2-s4->s1, y2-s4, g0-s4, y1-s3->s1, 
5656: b1-s0->s4, b0-s4, y1-s3->s1, y2-s4, g2-s4->s1, g1-s4, y0-s4, g0-s4, 
5657: g1-s4, y0-s4->s1, g2-s1, b0-s4, b1-s0->s4, g0-s4, y2-s4, y1-s3->s1, 
5658: y0-s4->s1, b0-s4, g1-s4, g2-s1, b1-s4, y2-s4, y1-s3->s1, g0-s4, 
5659: y2-s4, g0-s4, g1-s4, b1-s4, b0-s4, y1-s3->s1, g2-s1, y0-s4->s1, 
5660: y1-s3->s1, y2-s4, g1-s4->s0, y0-s4->s1, b0-s4, g0-s4, b1-s4, g2-s1, 
5661: b1-s4, g2-s1, y0-s4->s1, g0-s4, g1-s4->s0, y2-s4, y1-s3->s1, b0-s4, 
5662: g0-s4, b1-s4, y2-s4, y1-s1, b0-s4, g1-s4->s0, g2-s1, y0-s4->s1, 
5663: y0-s4->s1, g0-s4, y2-s4, b1-s4, y1-s1, g1-s4->s0, g2-s1->s3, b0-s4, 
5664: y0-s4->s1, g0-s4, y2-s4, y1-s1, g1-s4->s0, b0-s4, b1-s4, g2-s1->s3, 
5665: b0-s4, y2-s4, b1-s4, y1-s1, g1-s4->s0, g0-s4, y0-s4->s1, g2-s1->s3, 
5666: b1-s4, b0-s4->s0, y1-s1, y2-s4, y0-s1, g1-s0, g2-s1->s3, g0-s4, 
5667: y1-s1, g2-s1->s3, g1-s0, g0-s4, y0-s1, b0-s4->s0, b1-s4, y2-s4, 
5668: g0-s4, b0-s4->s0, y0-s1, g1-s0, y1-s1->s4, y2-s4, g2-s1->s3, b1-s4, 
5669: y1-s1->s4, y0-s1, g0-s4, g1-s0->s4, y2-s4, b0-s4->s0, b1-s4, g2-s1->s3, 
5670: y2-s4, g0-s4, y0-s1, g1-s0->s4, g2-s1->s3, y1-s1->s4, b1-s4, b0-s4->s0, 
5671: b1-s4, y2-s4, y1-s1->s4, g0-s4, y0-s1->s3, g2-s3, b0-s4->s0, g1-s0->s4, 
5672: b1-s4, y2-s4, y1-s1->s4, g1-s0->s4, b0-s0, g0-s4, g2-s3, y0-s1->s3, 
5673: g2-s3, y0-s1->s3, g0-s4, g1-s0->s4, y2-s4, b1-s4, b0-s0, y1-s1->s4, 
5674: b0-s0, y1-s1->s4, g0-s4->s0, g1-s0->s4, b1-s4, y0-s1->s3, g2-s3, y2-s4, 
5675: y0-s1->s3, y1-s1->s4, g0-s4->s0, y2-s4, b0-s0, g1-s4, g2-s3->s1, b1-s4, 
5676: g0-s4->s0, y1-s1->s4, b1-s4, g1-s4, y0-s1->s3, g2-s3->s1, b0-s0, y2-s4, 
5677: g2-s3->s1, g0-s4->s0, g1-s4, b1-s4, b0-s0->s4, y1-s4, y0-s1->s3, y2-s4, 
5678: y2-s4, y1-s4, g1-s4, g2-s3->s1, y0-s1->s3, b1-s4, b0-s0->s4, g0-s4->s0, 
5679: g0-s4->s0, g2-s3->s1, b0-s0->s4, g1-s4, y1-s4, y2-s4, b1-s4, y0-s3, 
5680: y0-s3, g2-s3->s1, g0-s0, y2-s4, y1-s4, g1-s4, b0-s0->s4, b1-s4, 
5681: b0-s0->s4, b1-s4, g2-s3->s1, y2-s4, y0-s3, g0-s0, g1-s4, y1-s4, 
5682: y2-s4->s1, y1-s4, g1-s4, g0-s0, b1-s4, b0-s0->s4, g2-s3->s1, y0-s3, 
5683: y2-s4->s1, y0-s3->s1, b1-s4, y1-s4, g2-s1, g1-s4, g0-s0, b0-s4, 
5684: y1-s4, y0-s3->s1, g2-s1, g0-s0, g1-s4, y2-s4->s1, b1-s4, b0-s4, 
5685: g2-s1, g1-s4, y2-s4->s1, y1-s4, y0-s3->s1, b0-s4, b1-s4, g0-s0, 
5686: g2-s1, g1-s4, y0-s3->s1, b0-s4, b1-s4->s2, y1-s4, y2-s4->s1, g0-s0->s4, 
5687: y1-s4, g2-s1, b1-s4->s2, g1-s4, b0-s4, y0-s3->s1, g0-s0->s4, y2-s4->s1, 
5688: b1-s4->s2, g0-s0->s4, y0-s3->s1, g1-s4, b0-s4, g2-s1->s4, y1-s4, y2-s4->s1, 
5689: g2-s1->s4, g0-s0->s4, y0-s3->s1, b0-s4, g1-s4, y2-s4->s1, b1-s4->s2, y1-s4, 
5690: y0-s3->s1, g2-s1->s4, g1-s4, g0-s0->s4, y1-s4, b1-s4->s2, y2-s4->s1, b0-s4, 
5691: y0-s1, g1-s4, g2-s1->s4, y2-s1, g0-s0->s4, y1-s4, b1-s2, b0-s4, 
5692: y0-s1, g1-s4, g0-s4, b1-s2, b0-s4, y1-s4, y2-s1, g2-s1->s4, 
5693: y2-s1, y1-s4, y0-s1, g0-s4, g1-s4, b0-s4, b1-s2, g2-s1->s4, 
5694: b1-s2, g1-s4->s1, b0-s4, y2-s1, g0-s4, g2-s1->s4, y0-s1, y1-s4, 
5695: b0-s4, y0-s1, g2-s1->s4, g1-s4->s1, y2-s1, b1-s2->s4, y1-s4->s2, g0-s4, 
5696: g2-s1->s4, y0-s1, b0-s4, b1-s2->s4, g1-s4->s1, y2-s1->s3, y1-s4->s2, g0-s4, 
5697: y2-s1->s3, y1-s4->s2, g0-s4, g1-s4->s1, y0-s1->s4, b0-s4, b1-s2->s4, g2-s4, 
5698: b0-s4, b1-s2->s4, y1-s4->s2, y2-s1->s3, g0-s4, y0-s1->s4, g1-s4->s1, g2-s4, 
5699: g0-s4, y1-s4->s2, g1-s4->s1, y2-s1->s3, b1-s2->s4, b0-s4, y0-s1->s4, g2-s4, 
5700: y2-s1->s3, g2-s4, y1-s2, g1-s4->s1, y0-s1->s4, b0-s4->s2, b1-s4, g0-s4, 
5701: y0-s1->s4, b0-s4->s2, g0-s4, g1-s4->s1, y1-s2, y2-s1->s3, b1-s4, g2-s4, 
5702: y0-s1->s4, g0-s4, b1-s4, y1-s2, y2-s1->s3, b0-s4->s2, g1-s4->s1, g2-s4, 
5703: g2-s4, y0-s1->s4, g0-s4, b0-s4->s2, y2-s1->s3, y1-s2, g1-s1, b1-s4, 
5704: y0-s1->s4, y1-s2->s4, b0-s4->s2, g1-s1, g0-s4, g2-s4, b1-s4, y2-s3, 
5705: y1-s2->s4, y2-s3, g1-s1, g0-s4->s1, g2-s4, y0-s1->s4, b0-s2, b1-s4, 
5706: g1-s1, b0-s2, b1-s4, y0-s4, g0-s4->s1, y1-s2->s4, y2-s3, g2-s4, 
5707: y1-s2->s4, b0-s2, b1-s4, y2-s3, y0-s4, g2-s4, g1-s1, g0-s4->s1, 
5708: g0-s4->s1, y1-s2->s4, y2-s3, g2-s4, y0-s4, b0-s2, b1-s4, g1-s1, 
5709: g2-s4, g1-s1->s3, b0-s2->s4, b1-s4, g0-s4->s1, y0-s4, y2-s3, y1-s4, 
5710: g1-s1->s3, g2-s4->s0, b0-s2->s4, b1-s4, y0-s4, y1-s4, g0-s4->s1, y2-s3, 
5711: y2-s3, y1-s4, g1-s1->s3, g2-s4->s0, b1-s4, b0-s2->s4, g0-s4->s1, y0-s4, 
5712: y0-s4, g2-s4->s0, b0-s2->s4, g1-s1->s3, g0-s4->s1, b1-s4, y1-s4, y2-s3->s1, 
5713: b1-s4, b0-s2->s4, g1-s1->s3, g0-s4->s1, y0-s4, y2-s3->s1, y1-s4, g2-s4->s0, 
5714: b0-s4, b1-s4, g1-s1->s3, y2-s3->s1, y1-s4, g0-s1, g2-s4->s0, y0-s4, 
5715: g2-s4->s0, b0-s4, b1-s4, y0-s4, g0-s1, g1-s1->s3, y1-s4, y2-s3->s1, 
5716: g2-s0, y0-s4, b0-s4, b1-s4, y2-s3->s1, g1-s1->s3, y1-s4, g0-s1, 
5717: g1-s3, b1-s4->s0, g0-s1, b0-s4, y0-s4, y1-s4, y2-s3->s1, g2-s0, 
5718: b1-s4->s0, b0-s4, y0-s4, g0-s1, y1-s4, g1-s3, g2-s0, y2-s3->s1, 
