0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
5778: g0-s2->s6, g1-s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
5779: g0-s2->s6, g1-s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
5780: g0-s6, g1-s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
5781: g0-s6->s2, g1-s8, g2-s5->s2, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
5782: g0-s6->s2, g1-s8, g2-s2, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
5783: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
5784: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3, b0-s2, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s3, 
5785: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3->s2, b0-s2, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3, 
5786: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
5787: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1->s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
5788: g0-s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5->s8, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3->s7, 
5789: g0-s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s8, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s0, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
5790: g0-s2->s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s0, b3-s3, b4-s2->s0, b5-s3->s7, 
5791: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s3, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
5792: g0-s5, g1-s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s5, y2-s5, y3-s8, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5793: g0-s5, g1-s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s5, y2-s5, y3-s8->s5, y4-s2, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5794: g0-s5, g1-s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s5->s2, y2-s5, y3-s5, y4-s2->s5, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5795: g0-s5, g1-s1, g2-s6, g3-s5, g4-s5, y0-s8, y1-s2, y2-s5, y3-s5, y4-s5, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5796: g0-s5, g1-s1->s8, g2-s6, g3-s5, g4-s5, y0-s8, y1-s2, y2-s5, y3-s5, y4-s5, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5797: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8, y1-s2, y2-s5, y3-s5, y4-s5, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
5798: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s5, b0-s3->s7, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7, 
5799: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s5, b0-s3->s7, b1-s2, b2-s0->s2, b3-s3->s2, b4-s0, b5-s7, 
5800: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s5, b0-s3->s7, b1-s2, b2-s2, b3-s3->s2, b4-s0, b5-s7->s3, 
5801: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s5, b0-s3->s7, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5802: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5->s8, y3-s5, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5803: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5804: g0-s5, g1-s1->s8, g2-s2, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5805: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s8->s1, y1-s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5806: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s8->s1, y1-s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
5807: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5->s2, y0-s1, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
5808: g0-s5, g1-s8, g2-s2->s5, g3-s5, g4-s2, y0-s1, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
5809: g0-s5, g1-s8, g2-s5, g3-s5, g4-s2, y0-s1, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s3, 
5810: g0-s5, g1-s8, g2-s5, g3-s5->s8, g4-s2, y0-s1, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s2, b5-s3->s2, 
5811: g0-s5, g1-s8, g2-s5, g3-s8, g4-s2, y0-s1->s8, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
5812: g0-s5, g1-s8, g2-s5, g3-s8, g4-s2, y0-s1->s8, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
5813: g0-s5, g1-s8, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
5814: g0-s5, g1-s8, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
5815: g0-s5->s8, g1-s8->s5, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
5816: g0-s8, g1-s5, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
5817: g0-s8, g1-s5, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
5818: g0-s8, g1-s5, g2-s5, g3-s8, g4-s2->s6, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
5819: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s1->s8, y1-s7->s3, y2-s1, y3-s5, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
5820: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s8, y1-s7->s3, y2-s1, y3-s5, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
5821: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s8, y1-s7->s3, y2-s1, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
5822: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s8, y1-s7->s3, y2-s1->s8, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
5823: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s8, y1-s7->s3, y2-s1->s8, y3-s5, y4-s5, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
5824: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6, y0-s8, y1-s7->s3, y2-s1->s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
5825: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s8, y1-s3, y2-s1->s8, y3-s5->s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3, b5-s2->s0, 
5826: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s8, y1-s3, y2-s1->s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
5827: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s6->s2, y0-s8, y1-s3, y2-s1->s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
5828: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s6->s2, y0-s8->s5, y1-s3, y2-s1->s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
5829: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s6->s2, y0-s5, y1-s3, y2-s1->s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s0, 
5830: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s6->s2, y0-s5, y1-s3->s2, y2-s1->s8, y3-s2, y4-s5->s8, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s0, 
5831: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s5, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
5832: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s3->s2, y2-s8->s5, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
5833: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s3->s2, y2-s5, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
5834: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s5, y0-s5, y1-s3->s2, y2-s5, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
5835: g0-s8->s1, g1-s5, g2-s5->s8, g3-s1->s8, g4-s5, y0-s5, y1-s3->s2, y2-s5, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
5836: g0-s8->s1, g1-s5, g2-s8, g3-s1->s8, g4-s5, y0-s5, y1-s3->s2, y2-s5, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
5837: g0-s1, g1-s5, g2-s8, g3-s1->s8, g4-s5, y0-s5, y1-s2, y2-s5, y3-s2->s3, y4-s8->s1, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
5838: g0-s1, g1-s5, g2-s8, g3-s1->s8, g4-s5, y0-s5, y1-s2->s5, y2-s5, y3-s3, y4-s8->s1, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5839: g0-s1, g1-s5, g2-s8, g3-s1->s8, g4-s5, y0-s5, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5840: g0-s1->s8, g1-s5->s2, g2-s8, g3-s8, g4-s5, y0-s5, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5841: g0-s1->s8, g1-s2, g2-s8, g3-s8, g4-s5, y0-s5->s2, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5842: g0-s1->s8, g1-s2, g2-s8, g3-s8, g4-s5, y0-s2, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5843: g0-s1->s8, g1-s2, g2-s8, g3-s8, g4-s5, y0-s2, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s2, 
5844: g0-s1->s8, g1-s2->s6, g2-s8, g3-s8->s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s2, 
5845: g0-s1->s8, g1-s2->s6, g2-s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7, y4-s8->s1, b0-s0->s2, b1-s7, b2-s2, b3-s3, b4-s3->s2, b5-s2, 
5846: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s7, y4-s1, b0-s0->s2, b1-s7, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
5847: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s7, y4-s1, b0-s0->s2, b1-s7, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
5848: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5->s2, y3-s7, y4-s1, b0-s0->s2, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
5849: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s0->s2, b1-s7->s3, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
5850: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5->s8, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
5851: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
5852: g0-s8->s5, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s2, b5-s2, 
5853: g0-s5, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5854: g0-s5, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5855: g0-s5, g1-s6->s2, g2-s1, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5856: g0-s5, g1-s6->s2, g2-s1, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5857: g0-s5, g1-s6->s2, g2-s1, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5, y2-s2, y3-s7->s3, y4-s1->s8, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5858: g0-s5, g1-s6->s2, g2-s1, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5, y2-s2, y3-s7->s3, y4-s8, b0-s2, b1-s3, b2-s2->s0, b3-s7, b4-s2, b5-s2->s3, 
5859: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5, y2-s2, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0, b3-s7, b4-s2->s0, b5-s2->s3, 
5860: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s3->s7, y1-s5->s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
5861: g0-s5, g1-s2, g2-s1->s8, g3-s5, g4-s8->s1, y0-s7, y1-s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
5862: g0-s5, g1-s2->s5, g2-s1->s8, g3-s5, g4-s8->s1, y0-s7, y1-s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
5863: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s8->s1, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
5864: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s1, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
5865: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s1, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8->s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
5866: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s1, y0-s7, y1-s8, y2-s2->s3, y3-s3->s2, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
5867: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s1, y0-s7, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
5868: g0-s5, g1-s5, g2-s8, g3-s5, g4-s1->s8, y0-s7, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s7, 
5869: g0-s5, g1-s5, g2-s8, g3-s5, g4-s1->s8, y0-s7->s3, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0, b5-s7, 
5870: g0-s5, g1-s5, g2-s8, g3-s5->s2, g4-s1->s8, y0-s7->s3, y1-s8->s1, y2-s3, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0, b5-s7, 
5871: g0-s5, g1-s5, g2-s8, g3-s2, g4-s1->s8, y0-s7->s3, y1-s8->s1, y2-s3, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0, b5-s7, 
5872: g0-s5, g1-s5, g2-s8, g3-s2, g4-s1->s8, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s3->s2, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
5873: g0-s5, g1-s5, g2-s8, g3-s2, g4-s1->s8, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s2, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
5874: g0-s5->s2, g1-s5, g2-s8, g3-s2, g4-s1->s8, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s2, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
5875: g0-s2, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s3, y1-s8->s1, y2-s3->s7, y3-s2, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
5876: g0-s2, g1-s5, g2-s8->s5, g3-s2->s6, g4-s1->s8, y0-s3, y1-s8->s1, y2-s3->s7, y3-s2->s5, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
5877: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8, y0-s3, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5878: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8, y0-s3, y1-s8->s1, y2-s7, y3-s5, y4-s5, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5879: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8->s5, y0-s3, y1-s1, y2-s7, y3-s5, y4-s5, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5880: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s1, y2-s7, y3-s5, y4-s5, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
5881: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s1, y2-s7, y3-s5, y4-s5, b0-s3, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
5882: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s5, y0-s3, y1-s1, y2-s7, y3-s5, y4-s5, b0-s3->s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
5883: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s5, y0-s3, y1-s1->s8, y2-s7, y3-s5, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
5884: g0-s2->s6, g1-s5->s8, g2-s5, g3-s6, g4-s5, y0-s3, y1-s1->s8, y2-s7, y3-s5, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2, b4-s2->s3, b5-s3, 
5885: g0-s2->s6, g1-s8, g2-s5, g3-s6, g4-s5, y0-s3, y1-s1->s8, y2-s7, y3-s5, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2, b4-s2->s3, b5-s3, 
5886: g0-s2->s6, g1-s8, g2-s5, g3-s6, g4-s5, y0-s3, y1-s1->s8, y2-s7->s3, y3-s5, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2, b4-s2->s3, b5-s3, 
5887: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
5888: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s5->s2, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
5889: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
5890: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
