0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
4497: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4498: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4499: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4500: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4501: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4502: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
4503: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
4504: g0-s4, g1-s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
4505: g0-s4, g1-s1, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
4506: g0-s4, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4507: g0-s4->s0, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4508: g0-s4->s0, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4509: g0-s4->s0, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4510: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4511: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4512: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4513: g0-s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4514: g0-s0, g1-s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
4515: g0-s0->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4->s2, 
4516: g0-s0->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4->s2, 
4517: g0-s0->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4->s2, 
4518: g0-s0->s4, g1-s3->s1, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4519: g0-s0->s4, g1-s3->s1, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4520: g0-s0->s4, g1-s3->s1, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
4521: g0-s4, g1-s3->s1, g2-s1, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
4522: g0-s4, g1-s3->s1, g2-s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s2->s4, 
4523: g0-s4, g1-s3->s1, g2-s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s2->s4, 
4524: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s2->s4, 
4525: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s2->s4, 
4526: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4527: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4528: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4529: g0-s4, g1-s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4530: g0-s4, g1-s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4531: g0-s4, g1-s1, g2-s1->s4, y0-s2, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
4532: g0-s4, g1-s1, g2-s1->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
4533: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
4534: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4535: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4536: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4537: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4538: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4539: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4540: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
4541: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
4542: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s0, 
4543: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s0, 
4544: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s0, 
4545: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s0, 
4546: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s4, b1-s4->s0, 
4547: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
4548: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
4549: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
4550: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0, 
4551: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0, 
4552: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4553: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4554: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4555: g0-s1, g1-s4, g2-s4->s0, y0-s4->s1, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
4556: g0-s1, g1-s4, g2-s4->s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
4557: g0-s1, g1-s4, g2-s4->s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
4558: g0-s1->s3, g1-s4, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4559: g0-s1->s3, g1-s4, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4560: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4561: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4562: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4563: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4564: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4565: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4566: g0-s3, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4567: g0-s3, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4568: g0-s3, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4569: g0-s3, g1-s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4570: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4571: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4->s0, b1-s4, 
4572: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4573: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4574: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4575: g0-s3->s1, g1-s0->s4, g2-s4, y0-s3, y1-s4, y2-s4->s2, b0-s0, b1-s4, 
4576: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s0->s4, b1-s4, 
4577: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4, 
4578: g0-s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4, 
4579: g0-s1, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4580: g0-s1, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4581: g0-s1, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4582: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4583: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
4584: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4585: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4586: g0-s1->s4, g1-s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4587: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4588: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
4589: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4590: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4591: g0-s4, g1-s4, g2-s4->s1, y0-s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4592: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4593: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4, 
4594: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4595: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4596: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4597: g0-s4, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4598: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4599: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4600: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4601: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4602: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4603: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4604: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4605: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4606: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4607: g0-s4, g1-s1, g2-s1->s3, y0-s4, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
4608: g0-s4, g1-s1, g2-s1->s3, y0-s4, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
4609: g0-s4, g1-s1, g2-s1->s3, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
4610: g0-s4, g1-s1->s3, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
4611: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
4612: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
4613: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
4614: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4615: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4616: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4617: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4618: g0-s4->s0, g1-s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4619: g0-s4->s0, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4620: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
4621: g0-s0, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
4622: g0-s0, g1-s3->s1, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4623: g0-s0, g1-s3->s1, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4624: g0-s0, g1-s3->s1, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4625: g0-s0->s4, g1-s3->s1, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4626: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4627: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
4628: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s0, 
4629: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
4630: g0-s0->s4, g1-s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0, 
4631: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0, 
4632: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0, 
4633: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
4634: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
4635: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
4636: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
4637: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
4638: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1, y2-s1, b0-s4->s0, b1-s0->s4, 
4639: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s1, b0-s4->s0, b1-s4, 
4640: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s1, b0-s4->s0, b1-s4, 
4641: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s1, b0-s4->s0, b1-s4, 
4642: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s1, b0-s4->s0, b1-s4, 
4643: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s1, b0-s0, b1-s4, 
4644: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4645: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4646: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4647: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4648: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4649: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4, 
4650: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
4651: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
4652: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
4653: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
4654: g0-s1, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
4655: g0-s1->s3, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
4656: g0-s1->s3, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
4657: g0-s1->s3, g1-s4, g2-s4->s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
4658: g0-s1->s3, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2, 
4659: g0-s1->s3, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
4660: g0-s1->s3, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
4661: g0-s1->s3, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
4662: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
4663: g0-s3, g1-s4->s0, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
4664: g0-s3->s1, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
4665: g0-s3->s1, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
4666: g0-s3->s1, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4667: g0-s3->s1, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4668: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4669: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4670: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4671: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4672: g0-s1, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4673: g0-s1, g1-s0->s4, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4674: g0-s1, g1-s0->s4, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
4675: g0-s1, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s2, b1-s4, 
4676: g0-s1, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
4677: g0-s1->s4, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
4678: g0-s1->s4, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4679: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4680: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4681: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s2, b0-s2->s4, b1-s4->s0, 
4682: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s2, b0-s2->s4, b1-s4->s0, 
4683: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s0, 
4684: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
4685: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
4686: g0-s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
4687: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
4688: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4689: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
4690: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
4691: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
4692: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
4693: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
4694: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s4, 
4695: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4696: g0-s4, g1-s4->s1, g2-s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4697: g0-s4, g1-s4->s1, g2-s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4698: g0-s4, g1-s4->s1, g2-s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4699: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4700: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4701: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4702: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4703: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4704: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4705: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4706: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4707: g0-s4, g1-s1, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4708: g0-s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4709: g0-s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4710: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4711: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4712: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
4713: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s0, b1-s4, 
4714: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4715: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
4716: g0-s4->s0, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
