total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
6374: y0-s5, b5-s3->s2, b2-s7->s3, b3-s0->s2, g1-s8->s1, b0-s3, g2-s2->s6, g4-s5, y2-s5, g3-s8, g0-s6->s2, b4-s7, y4-s8, y1-s1->s8, y3-s8, b1-s2->s3, 
6375: y0-s5, y2-s5, b3-s0->s2, g2-s2->s6, b2-s3, b0-s3, b1-s2->s3, g1-s8->s1, b5-s3->s2, y1-s1->s8, b4-s7->s3, y4-s8, g3-s8, g4-s5, y3-s8, g0-s6->s2, 
6376: y0-s5, b3-s0->s2, y2-s5, b4-s7->s3, g3-s8, y3-s8, b5-s2, b0-s3->s2, y1-s1->s8, b1-s2->s3, y4-s8, g4-s5, g0-s6->s2, g2-s2->s6, b2-s3, g1-s8->s1, 
6377: b5-s2, b1-s2->s3, b0-s3->s2, g3-s8, g1-s8->s1, y3-s8, b2-s3, b4-s7->s3, g0-s6->s2, g2-s2->s6, y2-s5, g4-s5, y0-s5, b3-s0->s2, y1-s1->s8, y4-s8, 
6378: b0-s3->s2, b5-s2->s0, g0-s6->s2, g2-s6, g3-s8->s1, y3-s8, y1-s1->s8, b1-s2->s3, g1-s1, b2-s3, g4-s5, y0-s5, b3-s0->s2, y4-s8, y2-s5, b4-s7->s3, 
6379: b0-s3->s2, y3-s8, b1-s2->s3, b5-s2->s0, y4-s8, b2-s3, g3-s8->s1, y1-s1->s8, y2-s5->s2, y0-s5, g2-s6, g1-s1, g4-s5, g0-s6->s2, b3-s0->s2, b4-s7->s3, 
6380: y2-s2, g4-s5, b5-s2->s0, g1-s1, g3-s8->s1, y1-s1->s8, y0-s5, b0-s3->s2, y3-s8, g0-s6->s2, b1-s2->s3, b3-s2, b4-s7->s3, b2-s3, g2-s6, y4-s8->s5, 
6381: b1-s3, b5-s2->s0, b4-s3, b2-s3, b0-s3->s2, g2-s6->s2, g3-s8->s1, y3-s8, g4-s5, b3-s2, g0-s2, g1-s1->s8, y0-s5, y2-s2->s3, y1-s8, y4-s5, 
6382: y2-s2->s3, g4-s5, g2-s6->s2, b1-s3, b0-s3->s2, g0-s2, b5-s2->s0, y4-s5, y0-s5, g3-s8->s1, g1-s1->s8, y1-s8, y3-s8, b3-s2, b2-s3, b4-s3, 
6383: y2-s2->s3, g3-s8->s1, g1-s1->s8, b2-s3->s2, g4-s5, b5-s2->s0, g2-s6->s2, y0-s5, b0-s2, b1-s3, y4-s5, g0-s2, y1-s8, b4-s3, y3-s8, b3-s2, 
6384: g4-s5, g3-s8->s1, y0-s5, b2-s3->s2, b1-s3->s7, b3-s2, b4-s3, g1-s1->s8, y1-s8, y3-s8, b0-s2, g2-s6->s2, y2-s2->s3, g0-s2, y4-s5, b5-s2->s0, 
6385: b3-s2, b4-s3, y1-s8, g1-s1->s8, b5-s2->s0, g3-s8->s1, y2-s2->s3, g4-s5, b0-s2, g2-s6->s2, b2-s3->s2, y3-s8, y4-s5, g0-s2->s5, y0-s5, b1-s3->s7, 
6386: y0-s5, y2-s2->s3, g4-s5->s2, g2-s6->s2, g1-s1->s8, b5-s2->s0, y1-s8, g3-s8->s1, b2-s3->s2, g0-s5, y4-s5, b1-s3->s7, b4-s3, b3-s2, b0-s2, y3-s8, 
6387: y1-s8->s5, b5-s0, y4-s5, g0-s5, b3-s2, b4-s3, g3-s1, b2-s3->s2, g1-s1->s8, b1-s3->s7, g2-s6->s2, y0-s5->s8, g4-s2, y2-s2->s3, y3-s8->s1, b0-s2->s0, 
6388: g3-s1, g2-s2, y2-s3, g4-s2, b2-s3->s2, b4-s3, g0-s5, y4-s5, b5-s0, b3-s2->s3, y1-s5, g1-s1->s8, b0-s2->s0, y0-s8, b1-s3->s7, y3-s8->s1, 
6389: b4-s3, b1-s3->s7, y3-s8->s1, y1-s5, g4-s2, g3-s1, b0-s2->s0, y0-s8, y2-s3, g2-s2, g0-s5, g1-s1->s8, b3-s2->s3, y4-s5, b5-s0, b2-s3->s2, 
6390: g2-s2, y3-s8->s1, b1-s7, y2-s3->s7, g0-s5, b4-s3->s2, b3-s2->s3, g3-s1->s8, y0-s8, y4-s5, b2-s2, y1-s5, g4-s2->s6, b0-s2->s0, g1-s8, b5-s0->s2, 
6391: b3-s2->s3, b4-s3->s2, y2-s3->s7, y1-s5, g0-s5, b1-s7, b5-s0->s2, y4-s5, b2-s2, b0-s2->s0, y3-s8->s1, g1-s8, y0-s8, g2-s2, g4-s2->s6, g3-s1->s8, 
6392: b4-s3->s2, g1-s8, g4-s2->s6, y2-s3->s7, y0-s8, y4-s5, g0-s5, b0-s2->s0, b3-s2->s3, g3-s1->s8, g2-s2, b1-s7, y1-s5, y3-s8->s1, b5-s0->s2, b2-s2, 
6393: g0-s5, y4-s5, g1-s8->s5, g4-s2->s6, b2-s2, g3-s1->s8, y0-s8, b4-s3->s2, b3-s2->s3, y3-s8->s1, b5-s0->s2, b1-s7, y2-s3->s7, y1-s5, b0-s2->s0, g2-s2->s5, 
6394: b4-s3->s2, b3-s2->s3, g1-s5, y1-s5, g4-s2->s6, g2-s5, g3-s1->s8, b1-s7, y3-s8->s1, b0-s2->s0, y2-s3->s7, b5-s0->s2, y0-s8, g0-s5, y4-s5->s2, b2-s2, 
6395: y1-s5, y4-s2, g0-s5, g1-s5, b2-s2, y3-s8->s1, g4-s2->s6, b1-s7, g3-s1->s8, b3-s3, b4-s3->s2, y0-s8, b5-s0->s2, g2-s5, y2-s3->s7, b0-s2->s0, 
6396: y1-s5, b4-s3->s2, b3-s3, y4-s2, g0-s5, b1-s7, b0-s0, g3-s1->s8, b5-s0->s2, b2-s2->s0, y3-s1, g4-s2->s6, g1-s5, y2-s7, g2-s5, y0-s8->s1, 
6397: b0-s0, y3-s1, b1-s7->s3, b2-s2->s0, g3-s1->s8, g2-s5, y1-s5, y0-s8->s1, y2-s7, b5-s0->s2, b3-s3, b4-s2, g4-s6, g0-s5->s8, y4-s2, g1-s5, 
6398: g4-s6, y2-s7, b3-s3->s7, b5-s0->s2, y4-s2->s3, g1-s5, b4-s2, g0-s8, y0-s8->s1, b1-s7->s3, g2-s5, g3-s1->s8, y1-s5, y3-s1, b0-s0, b2-s2->s0, 
6399: y2-s7, g4-s6, y0-s8->s1, b0-s0, b5-s2, g0-s8, g1-s5, b2-s2->s0, y1-s5->s2, b3-s3->s7, b4-s2, y4-s2->s3, y3-s1, g2-s5, b1-s7->s3, g3-s8, 
6400: g0-s8, y4-s2->s3, y0-s8->s1, b0-s0, b2-s2->s0, b5-s2, g1-s5, b3-s3->s7, g2-s5, g3-s8, y2-s7, b4-s2, y1-s2, g4-s6, b1-s7->s3, y3-s1->s8, 
6401: b1-s7->s3, y0-s8->s1, y1-s2, y4-s2->s3, b5-s2, b0-s0->s2, g1-s5, b2-s2->s0, y3-s1->s8, g0-s8, g3-s8, g2-s5, y2-s7, g4-s6->s2, b3-s3->s7, b4-s2, 
6402: y4-s2->s3, g0-s8, b5-s2, y0-s8->s1, b0-s0->s2, b2-s2->s0, g1-s5, y2-s7, g3-s8, y1-s2, g2-s5, g4-s6->s2, b3-s3->s7, b4-s2, b1-s7->s3, y3-s1->s8, 
6403: y0-s8->s1, b0-s0->s2, b5-s2, g1-s5, y1-s2, g3-s8, g2-s5, b4-s2, b3-s3->s7, y2-s7->s3, b2-s2->s0, b1-s3, g0-s8, y4-s2->s3, g4-s6->s2, y3-s1->s8, 
6404: g1-s5, y3-s1->s8, b4-s2, b3-s7, y4-s2->s3, y0-s8->s1, b2-s2->s0, y2-s7->s3, g4-s6->s2, y1-s2, b1-s3, b5-s2, b0-s0->s2, g0-s8, g3-s8, g2-s5->s8, 
6405: g4-s6->s2, y2-s7->s3, g0-s8->s1, b0-s0->s2, y0-s1, b4-s2->s0, b3-s7, g1-s5, g3-s8, g2-s8, y3-s1->s8, b1-s3, b2-s0, y1-s2, y4-s3, b5-s2->s3, 
6406: y0-s1, b0-s0->s2, b2-s0, y1-s2, g1-s5, g0-s8->s1, b1-s3, y2-s7->s3, g4-s6->s2, y3-s1->s8, b3-s7, b4-s2->s0, y4-s3, b5-s2->s3, g2-s8, g3-s8, 
6407: b1-s3, y4-s3, g1-s5, b5-s2->s3, b2-s0, y1-s2, g0-s8->s1, g3-s8, g2-s8, y0-s1, b3-s7, b4-s2->s0, b0-s0->s2, y3-s1->s8, g4-s6->s2, y2-s7->s3, 
6408: g4-s2, b5-s2->s3, y0-s1, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, y3-s1->s8, b4-s2->s0, y4-s3, y2-s7->s3, g0-s8->s1, g2-s8, g3-s8, g1-s5, y1-s2, 
6409: b0-s0->s2, y4-s3, g0-s8->s1, b5-s2->s3, g3-s8, y1-s2, g1-s5, y0-s1->s8, b2-s0, y2-s3, b4-s2->s0, b1-s3->s2, y3-s8, b3-s7->s3, g2-s8, g4-s2, 
6410: y0-s1->s8, b4-s2->s0, y1-s2, b5-s2->s3, g1-s5, y2-s3, y4-s3, g0-s8->s1, b2-s0->s2, b3-s7->s3, g3-s8, g4-s2, b0-s2, g2-s8, b1-s3->s2, y3-s8, 
6411: b3-s7->s3, g2-s8, g1-s5->s2, b5-s2->s3, b4-s2->s0, b2-s0->s2, g3-s8, g0-s8->s1, y3-s8, y0-s1->s8, b1-s3->s2, y2-s3, y1-s2, y4-s3->s7, g4-s2->s5, b0-s2, 
6412: b4-s2->s0, b3-s7->s3, y0-s1->s8, y1-s2->s3, g1-s2, b2-s0->s2, y3-s8, b0-s2, g3-s8->s5, g0-s8->s1, b5-s3, b1-s3->s2, g2-s8, y4-s3->s7, y2-s3, g4-s5, 
6413: b4-s2->s0, b3-s7->s3, g0-s8->s1, b2-s0->s2, g1-s2->s6, b5-s3, g2-s8, y1-s2->s3, y4-s3->s7, y0-s1->s8, b0-s2, y3-s8, g3-s5, y2-s3, b1-s3->s2, g4-s5, 
6414: b2-s0->s2, b4-s0, b3-s7->s3, g3-s5, g2-s8->s1, g1-s2->s6, g4-s5, y4-s3->s7, b1-s3->s2, y1-s2->s3, b5-s3, y2-s3, y3-s8, g0-s1, y0-s1->s8, b0-s2, 
6415: g3-s5, y1-s2->s3, y0-s1->s8, b0-s2, g4-s5, y2-s3->s2, b3-s3, b5-s3, g0-s1, b1-s2, y3-s8, b2-s0->s2, g1-s2->s6, y4-s3->s7, b4-s0, g2-s8->s1, 
6416: y4-s3->s7, b4-s0, y2-s3->s2, y3-s8, b2-s0->s2, b3-s3, g1-s2->s6, b5-s3, b0-s2, y0-s1->s8, y1-s2->s3, g0-s1, g2-s8->s1, g4-s5, g3-s5, b1-s2, 
6417: g0-s1, y4-s7, g4-s5->s8, b2-s0->s2, y0-s1->s8, b3-s3, g2-s8->s1, b5-s3->s7, g1-s2->s6, g3-s5, y3-s8, y1-s2->s3, y2-s3->s2, b4-s0, b0-s2, b1-s2->s0, 
6418: y1-s2->s3, g1-s2->s6, y3-s8, b1-s2->s0, y4-s7, g0-s1->s8, b5-s3->s7, b0-s2, b2-s0->s2, g2-s8->s1, g4-s8, g3-s5->s2, b3-s3, b4-s0, y2-s3->s2, y0-s8, 
6419: b5-s3->s7, b2-s2, y1-s3, g4-s8, y2-s3->s2, g0-s1->s8, y4-s7, b4-s0->s2, b0-s2->s3, g1-s2->s6, y0-s8, b3-s3, b1-s2->s0, y3-s8, g3-s2, g2-s8->s1, 
6420: b1-s2->s0, b3-s3, b4-s0->s2, b0-s2->s3, y1-s3, g4-s8, y0-s8, g1-s6, g2-s8->s1, b5-s3->s7, b2-s2, y4-s7, y3-s8->s5, g0-s1->s8, y2-s3->s2, g3-s2, 
6421: g0-s1->s8, y4-s7, b2-s2, b5-s3->s7, b1-s2->s0, b0-s2->s3, g3-s2, y1-s3, b4-s0->s2, g1-s6, y0-s8, g2-s8->s1, y3-s5, b3-s3, y2-s3->s2, g4-s8, 
6422: y2-s2, g4-s8, g0-s1->s8, y4-s7->s3, g1-s6, b0-s2->s3, g3-s2->s6, b5-s3->s7, y1-s3, y3-s5, y0-s8->s5, g2-s8->s1, b2-s2, b1-s2->s0, b3-s3->s2, b4-s0->s2, 
6423: y2-s2, g2-s1, g3-s2->s6, b1-s2->s0, y1-s3, y0-s5, b2-s2, y4-s7->s3, g0-s1->s8, g4-s8, y3-s5, g1-s6->s2, b5-s7, b4-s0->s2, b3-s3->s2, b0-s2->s3, 
6424: b5-s7, g2-s1, y1-s3, b3-s3->s2, y2-s2, g1-s6->s2, g3-s2->s6, y3-s5, b4-s0->s2, b1-s2->s0, y0-s5, g4-s8, b2-s2, b0-s2->s3, g0-s1->s8, y4-s7->s3, 
6425: g4-s8, b5-s7, b0-s2->s3, g2-s1, g3-s2->s6, y4-s7->s3, y0-s5, g0-s1->s8, y3-s5->s2, b1-s2->s0, b2-s2, g1-s6->s2, y2-s2, y1-s3->s7, b3-s3->s2, b4-s0->s2, 
6426: b5-s7, b3-s3->s2, b4-s0->s2, b2-s2->s3, g2-s1, g3-s2->s6, y1-s3->s7, b0-s3, g0-s1->s8, g1-s6->s2, g4-s8->s1, y0-s5, y2-s2, y4-s7->s3, b1-s0, y3-s2, 
6427: y4-s7->s3, g0-s8, y1-s3->s7, g4-s8->s1, b2-s2->s3, y3-s2, b5-s7, y0-s5, y2-s2->s5, b3-s3->s2, b4-s0->s2, g1-s6->s2, b1-s0, b0-s3, g3-s2->s6, g2-s1->s8, 
6428: g2-s1->s8, g1-s6->s2, b0-s3, y0-s5, b1-s0->s2, g0-s8, b5-s7, b2-s2->s3, b3-s3->s2, y2-s5, g4-s8->s1, y1-s3->s7, y4-s3, b4-s2, g3-s2->s6, y3-s2, 
6429: b3-s2, b1-s0->s2, y3-s2, g0-s8, g1-s6->s2, b5-s7, y0-s5, b0-s3, b4-s2, b2-s2->s3, y4-s3->s2, y1-s3->s7, g2-s1->s8, g3-s6, g4-s8->s1, y2-s5, 
6430: y4-s3->s2, y3-s2, g1-s2, b5-s7->s3, b0-s3, g3-s6, b3-s2, y2-s5, g2-s1->s8, y1-s3->s7, g4-s8->s1, b2-s2->s3, y0-s5->s2, b4-s2, g0-s8, b1-s0->s2, 
6431: g2-s1->s8, b1-s0->s2, g1-s2, b4-s2, y4-s3->s2, g0-s8, b2-s2->s3, b5-s7->s3, y3-s2, g4-s8->s1, y2-s5, g3-s6, b0-s3->s7, y1-s7, b3-s2, y0-s2, 
6432: y3-s2, g3-s6->s2, b1-s0->s2, y4-s3->s2, g0-s8, b2-s2->s3, b0-s3->s7, y0-s2, g2-s1->s8, y2-s5, g4-s8->s1, b5-s7->s3, y1-s7, b3-s2->s0, b4-s2, g1-s2, 
6433: g1-s2->s5, b2-s3, y0-s2, y2-s5->s8, y4-s3->s2, b0-s3->s7, y1-s7, b3-s2->s0, b4-s2, g4-s8->s1, b1-s0->s2, b5-s7->s3, g0-s8, y3-s2->s3, g3-s6->s2, g2-s1->s8, 
6434: y0-s2, y3-s2->s3, b1-s0->s2, g1-s5, b4-s2, g0-s8->s5, y1-s7, b5-s7->s3, y4-s3->s2, b0-s3->s7, b3-s2->s0, y2-s8, b2-s3, g4-s8->s1, g2-s1->s8, g3-s6->s2, 
6435: b5-s7->s3, y1-s7, g3-s6->s2, g2-s1->s8, b2-s3, b3-s2->s0, g1-s5, y2-s8, b4-s2, y0-s2, g4-s1, y4-s3->s2, b0-s3->s7, y3-s2->s3, g0-s5, b1-s0->s2, 
6436: b5-s3, g2-s8, g4-s1, g3-s6->s2, y3-s2->s3, b1-s0->s2, y1-s7, b2-s3, y0-s2, b4-s2, g1-s5, b0-s3->s7, y2-s8, b3-s2->s0, y4-s2, g0-s5, 
6437: g4-s1->s8, g3-s6->s2, y4-s2, g1-s5, g0-s5, b4-s2, g2-s8, y1-s7, b5-s3, b0-s7, y0-s2, y3-s2->s3, b2-s3->s7, b1-s2, b3-s2->s0, y2-s8, 
6438: y2-s8->s1, y4-s2, g0-s5, g1-s5, y0-s2, g4-s1->s8, g3-s6->s2, g2-s8, b0-s7, b5-s3->s2, b2-s3->s7, b4-s2, b1-s2, y3-s2->s3, y1-s7, b3-s2->s0, 
6439: y4-s2->s5, y3-s2->s3, b1-s2, b2-s3->s7, g3-s2, y0-s2, y1-s7, g0-s5, b5-s3->s2, g2-s8, b3-s2->s0, b4-s2, g1-s5, y2-s8->s1, g4-s1->s8, b0-s7, 
6440: y0-s2, g3-s2, y1-s7->s3, b3-s2->s0, b0-s7, b5-s3->s2, g2-s8, g1-s5, b2-s3->s7, b4-s2->s3, g4-s1->s8, y2-s8->s1, y4-s5, y3-s3, b1-s2, g0-s5, 
6441: y2-s8->s1, g4-s1->s8, g2-s8, g1-s5, y1-s7->s3, y3-s3, b1-s2, b5-s3->s2, b4-s2->s3, b0-s7, b2-s3->s7, y0-s2, y4-s5, g0-s5, b3-s0, g3-s2, 
6442: g2-s8, y0-s2, g3-s2, y1-s7->s3, g1-s5, b0-s7, b5-s3->s2, b2-s3->s7, g0-s5, y4-s5, y2-s8->s1, g4-s1->s8, b4-s2->s3, b3-s0, b1-s2, y3-s3, 
6443: y0-s2, b5-s3->s2, g1-s5->s8, g3-s2, b2-s7, y2-s8->s1, g0-s5, y4-s5, g2-s8, g4-s1->s8, y3-s3->s7, b1-s2, b0-s7, b4-s2->s3, b3-s0->s2, y1-s7->s3, 
6444: g4-s1->s8, b4-s2->s3, y3-s3->s7, y0-s2, g1-s8, b1-s2, y2-s8->s1, b5-s3->s2, g2-s8->s5, g3-s2->s5, b2-s7, y1-s7->s3, y4-s5, g0-s5, b0-s7, b3-s0->s2, 
6445: y0-s2, b0-s7, b2-s7, y3-s3->s7, g3-s5, g2-s5, b5-s2, y4-s5, b3-s0->s2, b4-s2->s3, g0-s5, y1-s7->s3, g1-s8, y2-s8->s1, g4-s1->s8, b1-s2, 
6446: y2-s8->s1, b3-s0->s2, y1-s3, g4-s8, y3-s3->s7, y0-s2, g1-s8, b5-s2, b2-s7, g0-s5, y4-s5, g2-s5, b4-s2->s3, b0-s7->s3, g3-s5, b1-s2, 
6447: y3-s3->s7, b1-s2, b2-s7, y2-s1, y1-s3, g0-s5, y4-s5, b0-s7->s3, b3-s0->s2, b4-s3, g3-s5, g4-s8, g2-s5, g1-s8, b5-s2->s0, y0-s2->s3, 
6448: y4-s5, g0-s5, g2-s5, g3-s5, g1-s8, y2-s1, b2-s7, y0-s2->s3, b4-s3, y3-s3->s7, b1-s2, y1-s3, b3-s0->s2, b0-s7->s3, g4-s8, b5-s2->s0, 
6449: b0-s7->s3, y0-s2->s3, g1-s8->s1, b3-s0->s2, b1-s2, b4-s3, y4-s5, g0-s5, y3-s7, y1-s3, b5-s2->s0, b2-s7, g2-s5, g3-s5, y2-s1, g4-s8, 
6450: g0-s5, y2-s1->s8, y1-s3->s2, b2-s7, g4-s8, b5-s2->s0, b0-s7->s3, y0-s2->s3, g1-s8->s1, y4-s5, y3-s7, g3-s5, b1-s2, g2-s5, b4-s3, b3-s0->s2, 
6451: y3-s7, b4-s3->s7, b3-s0->s2, y1-s3->s2, b2-s7, b1-s2, b5-s2->s0, g4-s8, g3-s5, g1-s8->s1, g2-s5, y0-s2->s3, y2-s1->s8, g0-s5->s2, y4-s5, b0-s7->s3, 
6452: b1-s2, b3-s2, g4-s8, y4-s5, y3-s7, y2-s1->s8, b4-s3->s7, y1-s3->s2, b2-s7, b5-s2->s0, b0-s3, g0-s2, g1-s8->s1, g3-s5, g2-s5, y0-s2->s3, 
6453: b0-s3, b5-s2->s0, b3-s2, y0-s2->s3, y1-s3->s2, b4-s3->s7, y3-s7, g4-s8, y2-s1->s8, g0-s2, y4-s5->s8, g2-s5, b1-s2, b2-s7, g1-s8->s1, g3-s5, 
6454: b5-s2->s0, g2-s5, y4-s8, g0-s2->s6, b0-s3, y1-s3->s2, b2-s7->s3, y0-s3, g4-s8, g3-s5, b4-s3->s7, b1-s2->s3, y3-s7, y2-s1->s8, g1-s8->s1, b3-s2, 
6455: y3-s7, b3-s2, b4-s3->s7, b5-s2->s0, g0-s2->s6, y4-s8, b2-s7->s3, b0-s3, g2-s5, g1-s8->s1, y1-s3->s2, g4-s8, y2-s1->s8, b1-s2->s3, g3-s5, y0-s3, 
6456: g3-s5, g2-s5, b2-s7->s3, b0-s3, y3-s7, g4-s8->s5, y0-s3, b5-s0, y4-s8, g1-s8->s1, g0-s2->s6, b3-s2, y1-s3->s2, b4-s3->s7, b1-s2->s3, y2-s1->s8, 
6457: y3-s7, b0-s3->s2, g1-s8->s1, y0-s3, g3-s5->s8, b2-s7->s3, g2-s5, b5-s0, y4-s8, y1-s2, b1-s2->s3, y2-s1->s8, g4-s5, b4-s7, b3-s2, g0-s2->s6, 
6458: g3-s8, b2-s7->s3, y2-s1->s8, g4-s5, g0-s2->s6, y4-s8, b3-s2, g1-s1, b5-s0, b4-s7, g2-s5, y0-s3, b0-s3->s2, b1-s2->s3, y1-s2, y3-s7, 
6459: g0-s2->s6, b4-s7, b3-s2, b5-s0, y1-s2->s5, g1-s1, y4-s8, g2-s5, g4-s5, y2-s8, y0-s3, b0-s3->s2, b2-s7->s3, b1-s2->s3, y3-s7, g3-s8, 
6460: g4-s5, b4-s7, b0-s3->s2, g2-s5, b2-s3, g0-s2->s6, y4-s8, g3-s8, b1-s2->s3, b5-s0, y2-s8, b3-s2, y0-s3->s7, y1-s5, y3-s7, g1-s1, 
6461: g2-s5, b4-s7, b1-s3, y3-s7->s3, g1-s1, b5-s0->s2, g3-s8, g4-s5, y1-s5, b3-s2->s3, b0-s3->s2, y0-s3->s7, b2-s3, y4-s8, y2-s8, g0-s6, 
6462: y3-s7->s3, y4-s8, b2-s3, g0-s6, b0-s3->s2, y0-s3->s7, g3-s8, b5-s0->s2, b1-s3, g2-s5->s2, b4-s7, b3-s2->s3, g1-s1->s8, g4-s5, y2-s8, y1-s5, 
6463: y0-s3->s7, b0-s3->s2, b5-s0->s2, y3-s7->s3, b1-s3, b2-s3, g3-s8, g1-s1->s8, b3-s2->s3, g4-s5, b4-s7, y4-s8->s1, g0-s6, y1-s5, y2-s8, g2-s2, 
6464: y3-s7->s3, b0-s2, y0-s3->s7, y1-s5, b4-s7, b3-s2->s3, g4-s5->s2, g3-s8, b5-s0->s2, g2-s2->s6, g0-s6, b1-s3, y4-s8->s1, g1-s1->s8, y2-s8, b2-s3, 
6465: y4-s8->s1, y3-s7->s3, b2-s3->s2, b1-s3, y2-s8, b5-s0->s2, y1-s5, g4-s2, b4-s7, g2-s2->s6, b3-s2->s3, g1-s1->s8, y0-s3->s7, b0-s2, g0-s6, g3-s8, 
6466: g3-s8, y1-s5->s8, b3-s2->s3, b4-s7, y0-s7, b2-s3->s2, y2-s8, g2-s2->s6, b0-s2->s0, b5-s0->s2, y4-s8->s1, g1-s1->s8, g0-s6->s2, g4-s2, b1-s3, y3-s7->s3, 
6467: y3-s3, b1-s3, g1-s1->s8, g0-s6->s2, y1-s8, y2-s8, g4-s2, y0-s7, y4-s8->s1, g2-s2->s6, g3-s8, b5-s0->s2, b4-s7, b3-s2->s3, b0-s2->s0, b2-s3->s2, 
6468: g2-s2->s6, g4-s2, g1-s1->s8, b1-s3, y2-s8, y4-s8->s1, b3-s3, b4-s7, y1-s8, b5-s0->s2, y3-s3, y0-s7, b0-s2->s0, g3-s8, g0-s6->s2, b2-s3->s2, 
6469: b1-s3, y3-s3, b4-s7->s3, b3-s3, g1-s1->s8, g4-s2, b2-s3->s2, y2-s8->s5, g2-s2->s6, y1-s8, b5-s0->s2, y4-s8->s1, g3-s8, g0-s6->s2, b0-s2->s0, y0-s7, 
6470: g1-s1->s8, y3-s3, b1-s3->s7, b4-s7->s3, y1-s8, y0-s7, b0-s2->s0, b2-s3->s2, b5-s2, g4-s2, b3-s3, y2-s5, g0-s6->s2, y4-s8->s1, g3-s8, g2-s2->s6, 
6471: g4-s2->s6, y2-s5, g3-s8, g2-s6, g0-s6->s2, b3-s3, b2-s3->s2, y1-s8, b0-s2->s0, y4-s8->s1, y3-s3, b5-s2, y0-s7, b4-s7->s3, g1-s8, b1-s3->s7, 
6472: b5-s2, g0-s6->s2, b4-s7->s3, y4-s1, y1-s8, g4-s2->s6, g3-s8->s1, g1-s8, b3-s3, b2-s2, y2-s5->s2, b1-s3->s7, y3-s3, b0-s2->s0, y0-s7, g2-s6, 
6473: b3-s3, b4-s7->s3, b0-s2->s0, g1-s8, y1-s8, g3-s8->s1, y2-s2, g2-s6, g0-s2, y0-s7, y4-s1->s8, b2-s2, b1-s3->s7, g4-s2->s6, b5-s2->s3, y3-s3, 
6474: g4-s2->s6, y2-s2, y3-s3->s2, b1-s3->s7, b2-s2, b3-s3, g0-s2, y4-s1->s8, g1-s8, b4-s7->s3, g3-s8->s1, g2-s6->s2, b5-s2->s3, y1-s8, y0-s7, b0-s2->s0, 
6475: b4-s3, g3-s8->s1, g2-s6->s2, g4-s2->s6, g1-s8, b2-s2->s0, y1-s8, b3-s3, y4-s1->s8, b5-s2->s3, y2-s2, y0-s7, y3-s3->s2, b0-s0, b1-s3->s7, g0-s2, 
6476: b3-s3->s7, g1-s8, b1-s7, y3-s3->s2, g4-s2->s6, b2-s2->s0, b4-s3, b0-s0, b5-s2->s3, y2-s2, y4-s1->s8, g0-s2, y1-s8, g2-s6->s2, g3-s8->s1, y0-s7->s3, 
6477: b1-s7, g1-s8->s5, b0-s0, y4-s1->s8, b4-s3, y3-s3->s2, g0-s2, g3-s8->s1, g2-s6->s2, y0-s7->s3, b2-s2->s0, y1-s8, b3-s3->s7, b5-s2->s3, g4-s2->s6, y2-s2, 
6478: b3-s3->s7, g3-s8->s1, g2-s6->s2, b2-s2->s0, y2-s2, g4-s6, b5-s2->s3, y4-s1->s8, g1-s5, b4-s3, y0-s7->s3, g0-s2->s5, y1-s8, b0-s0, b1-s7, y3-s3->s2, 
6479: g3-s8->s1, g2-s6->s2, b3-s3->s7, b0-s0, g1-s5, b4-s3, b2-s2->s0, y0-s7->s3, b5-s2->s3, g4-s6, y2-s2, g0-s5, y4-s1->s8, y1-s8, y3-s3->s2, b1-s7, 
6480: g0-s5, g3-s8->s1, g2-s6->s2, y3-s3->s2, b1-s7, y1-s8, b2-s2->s0, y0-s7->s3, g1-s5, y2-s2->s3, y4-s1->s8, b3-s3->s7, g4-s6, b5-s3, b0-s0, b4-s3, 
6481: y4-s1->s8, b2-s2->s0, b1-s7, y1-s8->s1, b0-s0->s2, g1-s5, g3-s1, g2-s2, b5-s3, y2-s2->s3, y0-s7->s3, g4-s6, b3-s3->s7, b4-s3->s2, y3-s2, g0-s5, 
6482: y0-s3, y4-s8, b1-s7, g1-s5, b3-s7, b2-s2->s0, y1-s8->s1, g4-s6, y2-s2->s3, g0-s5, g3-s1, g2-s2, y3-s2->s5, b4-s3->s2, b0-s0->s2, b5-s3, 
6483: g3-s1, b3-s7, g4-s6, b5-s3, y2-s2->s3, g2-s2, y3-s5, b2-s2->s0, g1-s5, g0-s5, y1-s8->s1, y4-s8, b0-s0->s2, b1-s7, y0-s3, b4-s3->s2, 
6484: g2-s2, b1-s7, y3-s5, g4-s6, g3-s1, b0-s0->s2, b5-s3->s7, b2-s0, b3-s7, y0-s3, b4-s3->s2, y1-s8->s1, y4-s8->s5, g0-s5, g1-s5, y2-s2->s3, 
